time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.08638811111450195,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009643793106079102,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.09265351295471191,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.008504629135131836,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.10891938209533691,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009941339492797852,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.11431288719177246,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009941339492797852,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.12087440490722656,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.00020384788513183594,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.12851333618164062,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.00020384788513183594,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.13389205932617188,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009818792343139648,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.14089155197143555,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009989261627197266,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.14737772941589355,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009989261627197266,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
0.1526648998260498,79.94087219238281,40.4437255859375,True,0.9999854564666748,0.0,0.0,0,1.0962849855422974,0.009972572326660156,0,0.8799593448638916,0.0,-8.40220348746459,3.2012613477795417,0,0.0,0.0,0.0576992097654,-23
