time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.08768630027770996,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.616687774658203,0.0027532577514648438,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.09359979629516602,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.616687774658203,0.0054662227630615234,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.10762143135070801,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009747028350830078,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.11299848556518555,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.010336160659790039,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.1216890811920166,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009737491607666016,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.1278076171875,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887218475341797,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.1359107494354248,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887218475341797,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.1464366912841797,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.010138750076293945,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.15384411811828613,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.010003089904785156,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.16330385208129883,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009970664978027344,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.17280912399291992,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009989023208618164,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.18123078346252441,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887456893920898,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.19598770141601562,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887456893920898,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.2015376091003418,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887456893920898,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
0.21500182151794434,79.94127655029297,40.443416595458984,True,1.0099787712097168,0.0,0.0,0,5.617778301239014,0.009887456893920898,0,0.0,0.0,-2.771272980079027,-1.9638061752750016,0,0.0,0.0,0.295615146035,-23
