time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.09871840476989746,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010336637496948242,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.10922503471374512,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.00626373291015625,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.12130522727966309,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009902715682983398,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.12810993194580078,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009902715682983398,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.13358545303344727,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010105371475219727,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.14356517791748047,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009859085083007812,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.1488504409790039,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009859085083007812,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.1551663875579834,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010086536407470703,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.16150379180908203,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010008573532104492,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.16675472259521484,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010008573532104492,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.17210149765014648,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009892463684082031,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.17734909057617188,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009892463684082031,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.18517160415649414,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010023355484008789,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.19097638130187988,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010073661804199219,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.20102596282958984,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009967803955078125,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.2183539867401123,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009939432144165039,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.22502660751342773,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.010036468505859375,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.23034095764160156,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009973526000976562,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.241349458694458,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009996414184570312,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.25739574432373047,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,9.202957153320312e-05,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
0.265394926071167,79.94086456298828,40.44371795654297,True,1.0099012851715088,0.0,0.0,0,1.082104206085205,0.009912967681884766,0,0.0,0.0,-7.553853218027302,3.8468932740813004,0,0.0,0.0,0.0569528529519,-23
