time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.06875920295715332,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009648799896240234,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.07467246055603027,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009057283401489258,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.0815894603729248,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009057283401489258,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.0875709056854248,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010001420974731445,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.0981142520904541,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010060548782348633,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.10715770721435547,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010004997253417969,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.11658239364624023,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009972572326660156,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.12254047393798828,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009972572326660156,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.1280040740966797,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010154247283935547,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.13543415069580078,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009827375411987305,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.1453235149383545,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.009964942932128906,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.15799689292907715,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.16492652893066406,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.1775972843170166,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.19129681587219238,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.20085620880126953,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
0.20708370208740234,79.94088745117188,40.44369888305664,True,0.7391586303710938,0.0,0.0,0,6.281003952026367,0.010053873062133789,0,0.0,0.0,-5.432979050767714,1.9099974938441358,0,0.0,0.0,0.33057915537,-23
