time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.351123571395874,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.0017142295837402344,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.35641956329345703,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.006004810333251953,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.3620791435241699,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.009737491607666016,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.36733126640319824,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.009737491607666016,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.373335599899292,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.010007858276367188,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.37856507301330566,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.010007858276367188,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.38436126708984375,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.009990930557250977,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.38993406295776367,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.009990930557250977,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.3959474563598633,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.009974241256713867,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.4013853073120117,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.010029077529907227,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
0.4070122241973877,79.94075012207031,40.443580627441406,True,1.0499720573425293,0.0,0.0,0,2.8907015323638916,0.010029077529907227,0,0.0,0.0,7.900261723768921,1.829291415909504,0,0.0,0.0,0.152142185914,-23
