time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
8.849709272384644,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.85004186630249,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.850253582000732,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.850443840026855,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.85063886642456,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.850883483886719,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.851060628890991,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.851273536682129,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.85144567489624,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.10000000149011612,0.01520538330078125,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.851963996887207,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.866109371185303,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.86979341506958,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.870014667510986,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.870200634002686,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.870387315750122,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.870611667633057,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.870843648910522,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
8.87101411819458,79.94071197509766,40.44357681274414,0.0,0.9499857425689697,0.0,0.0,0,0.019999999552965164,0.005535602569580078,0,0.0,0.0,7.582132845749572,2.2381937775060483,0,0.0,0.0,-0.00578947365284,-23
