time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
10.576094388961792,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.019999999552965164,0.010510444641113281,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.576279163360596,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.019999999552965164,0.010510444641113281,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.576467275619507,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.019999999552965164,0.010510444641113281,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.576618671417236,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.019999999552965164,0.010510444641113281,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.578035116195679,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.5811026096344,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.581285238265991,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.581430435180664,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.581570386886597,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.581726551055908,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.581881284713745,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.582054138183594,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
10.582191228866577,79.94068145751953,40.44358825683594,0.0,0.9999775886535645,0.0,0.0,0,-0.029999999329447746,0.01390695571899414,0,0.0,0.0,5.754645108957876,2.135965962330316,0,0.0,0.0,-0.00105263155542,-23
