time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
3.643730878829956,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.003827333450317383,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.656287908554077,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.029999999329447746,0.010198354721069336,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.665574550628662,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.009845256805419922,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.676318407058716,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.010022163391113281,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.6815452575683594,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.029999999329447746,0.009932518005371094,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.688931941986084,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.029999999329447746,0.009932518005371094,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.6984152793884277,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.029999999329447746,0.009932518005371094,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.704601526260376,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.020008325576782227,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.7174086570739746,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.010035037994384766,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.7279415130615234,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.010004043579101562,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.74375581741333,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.019968748092651367,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.750486135482788,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.019968748092651367,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.755736827850342,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.019968748092651367,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.761023759841919,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.020066022872924805,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.766439914703369,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.0006425380706787109,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.771817207336426,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.0006425380706787109,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.777174949645996,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.0006425380706787109,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.782639741897583,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.01928114891052246,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.7885637283325195,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.01928114891052246,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.79571270942688,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.010041475296020508,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.804227113723755,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.009933233261108398,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.809506416320801,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.009933233261108398,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.817002058029175,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.03999999910593033,0.009933233261108398,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.8224575519561768,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.01999664306640625,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.830521821975708,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.01999664306640625,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.835797071456909,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.010181903839111328,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.8419277667999268,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.009830236434936523,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.8504672050476074,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.009830236434936523,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.8562586307525635,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.010178804397583008,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.865658760070801,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.009823083877563477,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.888871669769287,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.01998424530029297,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.895570993423462,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.010025262832641602,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.9047415256500244,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.009999752044677734,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.915644645690918,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05000000074505806,0.010028839111328125,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.921562433242798,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.009950637817382812,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.936509370803833,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.009950637817382812,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.945688247680664,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.029999999329447746,0.020006418228149414,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.9514458179473877,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.07000000029802322,0.010044336318969727,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
3.965606689453125,79.9407730102539,40.443603515625,0.0,1.0000507831573486,0.0,0.0,0,-0.05999999865889549,0.01001739501953125,0,0.0,0.0,5.542554968456133,5.670802747441942,0,0.0,0.0,-0.00210526311084,-23
