,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.024184465408325195,-23,40.44362258911133,79.94076538085938,0,0.0,0.019999999552965164,0.002222222276031971,2.1875,3.862858772277832
0.0318753719329834,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8730149269104004
0.047394752502441406,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8730149269104004
0.06680011749267578,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0,2.1875,3.868018865585327
0.0750882625579834,-23,40.44362258911133,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0,2.1875,3.868018865585327
0.09171032905578613,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.868018865585327
0.10677623748779297,-23,40.44362258911133,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.868018865585327
0.12201166152954102,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8659980297088623
0.13704729080200195,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8659980297088623
0.15182852745056152,-23,40.44362258911133,79.94076538085938,0,0.029999999329447746,-0.009999999776482582,0.0,2.1875,3.8659980297088623
0.1666104793548584,-23,40.44362258911133,79.94076538085938,0,0.029999999329447746,-0.009999999776482582,0.0,2.1875,3.8659980297088623
0.1813366413116455,-23,40.44362258911133,79.94076538085938,0,-0.05999999865889549,-0.03999999910593033,0.0,2.1875,3.8572070598602295
0.19601917266845703,-23,40.44362258911133,79.94076538085938,0,-0.05999999865889549,-0.03999999910593033,0.0,2.1875,3.8572070598602295
0.21062040328979492,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.861541509628296
0.22564983367919922,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.861541509628296
0.24034380912780762,-23,40.44362258911133,79.94076538085938,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.861541509628296
0.25475287437438965,-23,40.44362258911133,79.94076538085938,0,0.07000000029802322,0.009999999776482582,0.002222222276031971,2.1875,3.861541509628296
0.2696659564971924,-23,40.44362258911133,79.94076538085938,0,0.07000000029802322,0.009999999776482582,0.002222222276031971,2.1875,3.861541509628296
0.2843763828277588,-23,40.44362258911133,79.94076538085938,0,-0.09000000357627869,0.019999999552965164,-0.0011111111380159855,2.1875,3.8572070598602295
0.2995450496673584,-23,40.44362258911133,79.94076538085938,0,-0.09000000357627869,0.019999999552965164,-0.0011111111380159855,2.1875,3.8572070598602295
0.3141162395477295,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.03999999910593033,-0.0011111111380159855,2.1875,3.8776369094848633
0.32927489280700684,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.03999999910593033,-0.0011111111380159855,2.1875,3.8776369094848633
0.3436617851257324,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.002222222276031971,2.1875,3.8776369094848633
0.3584413528442383,-23,40.44362258911133,79.94076538085938,0,0.009999999776482582,0.0,0.002222222276031971,2.1875,3.8776369094848633
0.373093843460083,-23,40.44362258911133,79.94076538085938,0,0.05999999865889549,0.0,-0.0033333334140479565,2.1875,3.872737169265747
0.3878440856933594,-23,40.44362258911133,79.94076538085938,0,0.05999999865889549,0.0,-0.0033333334140479565,2.1875,3.872737169265747
0.40287351608276367,-23,40.44362258911133,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.872737169265747
