,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.014274835586547852,7,40.4435920715332,79.94071197509766,0,-0.07999999821186066,-0.009999999776482582,0.002222222276031971,2.125,3.970999240875244
0.021543025970458984,7,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.125,3.970999240875244
0.03624272346496582,21,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.125,3.970999240875244
0.05095982551574707,21,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.029999999329447746,0.0,2.125,3.987028121948242
0.06612205505371094,21,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.029999999329447746,0.0,2.125,3.987028121948242
0.08073234558105469,21,40.4435920715332,79.94071197509766,0,0.2800000011920929,0.11999999731779099,0.0,2.125,3.987689733505249
0.09581112861633301,-16,40.4435920715332,79.94071197509766,0,0.2800000011920929,0.11999999731779099,0.0,2.125,3.987689733505249
0.11001825332641602,-35,40.4435920715332,79.94071197509766,0,-1.059999942779541,-0.009999999776482582,-0.007777777966111898,2.125,3.987689733505249
0.1246485710144043,-35,40.4435920715332,79.94071197509766,0,-1.059999942779541,-0.009999999776482582,-0.007777777966111898,2.125,3.987689733505249
0.13877511024475098,-63,40.4435920715332,79.94071197509766,0,-0.3199999928474426,0.009999999776482582,0.015555555932223797,2.125,3.966601610183716
0.1534407138824463,-65,40.4435920715332,79.94071197509766,0,-0.3199999928474426,0.009999999776482582,0.015555555932223797,2.125,3.966601610183716
0.16889357566833496,-20,40.4435920715332,79.94071197509766,0,-0.3199999928474426,0.009999999776482582,0.015555555932223797,2.125,3.966601610183716
0.18320441246032715,-22,40.4435920715332,79.94071197509766,0,-0.75,0.019999999552965164,0.031111111864447594,2.125,3.966601610183716
0.19853925704956055,-22,40.4435920715332,79.94071197509766,0,-0.75,0.019999999552965164,0.031111111864447594,2.125,3.966601610183716
0.21279168128967285,-22,40.4435920715332,79.94071197509766,0,0.20999999344348907,0.05999999865889549,0.046666666865348816,2.125,3.977085828781128
0.22736740112304688,-25,40.4435920715332,79.94071197509766,0,0.20999999344348907,0.05999999865889549,0.046666666865348816,2.125,3.977085828781128
0.24260544776916504,-25,40.4435920715332,79.94071197509766,0,2.2799999713897705,0.03999999910593033,0.0033333334140479565,2.125,3.9583706855773926
0.2576313018798828,-33,40.4435920715332,79.94071197509766,0,2.2799999713897705,0.03999999910593033,0.0033333334140479565,2.125,3.9583706855773926
0.2718479633331299,-65,40.4435920715332,79.94071197509766,0,0.5299999713897705,0.0,-0.03777777776122093,2.125,3.9583706855773926
0.2862422466278076,-65,40.4435920715332,79.94071197509766,0,0.5299999713897705,0.0,-0.03777777776122093,2.125,3.9583706855773926
0.30048227310180664,-90,40.4435920715332,79.94071197509766,0,-0.5400000214576721,-0.14000000059604645,-0.046666666865348816,2.125,3.9636716842651367
0.31556272506713867,-90,40.4435920715332,79.94071197509766,0,-0.5400000214576721,-0.14000000059604645,-0.046666666865348816,2.125,3.9636716842651367
0.3297100067138672,-90,40.4435920715332,79.94071197509766,0,-2.1600000858306885,0.05000000074505806,-0.017777778208255768,2.125,3.9636716842651367
0.3444325923919678,-90,40.4435920715332,79.94071197509766,0,-2.1600000858306885,0.05000000074505806,-0.017777778208255768,2.125,3.9636716842651367
0.35851192474365234,-90,40.4435920715332,79.94071197509766,0,-1.2200000286102295,-0.029999999329447746,-0.011111111380159855,2.125,4.00018310546875
0.3730430603027344,-90,40.4435920715332,79.94071197509766,0,-1.2200000286102295,-0.029999999329447746,-0.011111111380159855,2.125,4.00018310546875
0.3874473571777344,-90,40.4435920715332,79.94071197509766,0,-1.2200000286102295,-0.029999999329447746,-0.011111111380159855,2.125,4.00018310546875
0.4016764163970947,-90,40.4435920715332,79.94071197509766,0,0.6200000047683716,0.14000000059604645,0.004444444552063942,2.125,4.018775939941406
0.41571617126464844,-90,40.4435920715332,79.94071197509766,0,0.6200000047683716,0.14000000059604645,0.004444444552063942,2.125,4.018775939941406
0.43335747718811035,-90,40.4435920715332,79.94071197509766,0,0.8899999856948853,0.05000000074505806,-0.01666666753590107,2.125,4.018775939941406
0.4441089630126953,-90,40.4435920715332,79.94071197509766,0,0.8899999856948853,0.05000000074505806,-0.01666666753590107,2.125,4.018775939941406
0.4541032314300537,-90,40.4435920715332,79.94071197509766,0,0.0,0.10000000149011612,-0.02777777798473835,2.125,4.029197692871094
0.47336697578430176,-77,40.4435920715332,79.94071197509766,0,0.0,0.10000000149011612,-0.02777777798473835,2.125,4.029197692871094
0.4887101650238037,-71,40.4435920715332,79.94071197509766,0,0.3199999928474426,-0.009999999776482582,-0.023333333432674408,2.125,4.008725166320801
0.5030167102813721,-20,40.4435920715332,79.94071197509766,0,0.3199999928474426,-0.009999999776482582,-0.023333333432674408,2.125,4.008725166320801
0.5237970352172852,1,40.4435920715332,79.94071197509766,0,-0.9200000166893005,0.009999999776482582,-0.02666666731238365,2.125,4.008725166320801
0.5341997146606445,1,40.4435920715332,79.94071197509766,0,-0.9200000166893005,0.009999999776482582,-0.02666666731238365,2.125,4.008725166320801
0.5441145896911621,1,40.4435920715332,79.94071197509766,0,-0.9200000166893005,0.009999999776482582,-0.02666666731238365,2.125,4.008725166320801
0.5634019374847412,31,40.4435920715332,79.94071197509766,0,0.07000000029802322,0.03999999910593033,-0.015555555932223797,2.125,4.012495994567871
