,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.02629876136779785,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.03535318374633789,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.04981803894042969,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.06482338905334473,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.08133602142333984,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.09759259223937988,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,-0.009999999776482582,0.0,2.1875,3.8156325817108154
0.11351966857910156,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.8519322872161865
0.1302483081817627,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.1875,3.8649587631225586
0.14513921737670898,-25,40.443603515625,79.9406967163086,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.1875,3.8649587631225586
0.16083693504333496,-25,40.443603515625,79.9406967163086,0,-0.03999999910593033,-0.009999999776482582,0.002222222276031971,2.1875,3.8649587631225586
0.1769094467163086,-25,40.443603515625,79.9406967163086,0,-0.03999999910593033,-0.009999999776482582,0.002222222276031971,2.1875,3.8649587631225586
0.19319772720336914,-25,40.443603515625,79.9406967163086,0,0.7300000190734863,0.07999999821186066,-0.0011111111380159855,2.1875,3.843194007873535
0.20944762229919434,-25,40.443603515625,79.9406967163086,0,0.7300000190734863,0.07999999821186066,-0.0011111111380159855,2.1875,3.843194007873535
0.22620296478271484,-25,40.443603515625,79.9406967163086,0,0.1899999976158142,0.05999999865889549,-0.0033333334140479565,2.1875,3.843194007873535
0.24254369735717773,-25,40.443603515625,79.9406967163086,0,0.1899999976158142,0.05999999865889549,-0.0033333334140479565,2.1875,3.843194007873535
0.2594742774963379,-25,40.443603515625,79.9406967163086,0,0.9700000286102295,0.11999999731779099,-0.03222222253680229,2.1875,3.8328700065612793
0.2761690616607666,-25,40.443603515625,79.9406967163086,0,0.9700000286102295,0.11999999731779099,-0.03222222253680229,2.1875,3.8328700065612793
0.2927560806274414,-25,40.443603515625,79.9406967163086,0,0.4099999964237213,0.05000000074505806,-0.031111111864447594,2.1875,3.830007553100586
0.3081178665161133,-25,40.443603515625,79.9406967163086,0,0.4099999964237213,0.05000000074505806,-0.031111111864447594,2.1875,3.830007553100586
0.32450342178344727,-25,40.443603515625,79.9406967163086,0,-0.17000000178813934,0.019999999552965164,-0.02666666731238365,2.1875,3.830007553100586
0.33910298347473145,-25,40.443603515625,79.9406967163086,0,-0.27000001072883606,0.0,-0.023333333432674408,2.1875,3.876131772994995
0.35613489151000977,-25,40.443603515625,79.9406967163086,0,-0.27000001072883606,0.0,-0.023333333432674408,2.1875,3.876131772994995
0.3709602355957031,-25,40.443603515625,79.9406967163086,0,0.25,0.029999999329447746,-0.02666666731238365,2.1875,3.876131772994995
0.3931295871734619,-25,40.443603515625,79.9406967163086,0,0.25,0.029999999329447746,-0.02666666731238365,2.1875,3.876131772994995
0.4027070999145508,-25,40.443603515625,79.9406967163086,0,-0.1599999964237213,0.0,-0.025555554777383804,2.25,3.86690092086792
0.4230637550354004,-25,40.443603515625,79.9406967163086,0,-0.1599999964237213,0.0,-0.025555554777383804,2.25,3.86690092086792
0.43222522735595703,-25,40.443603515625,79.9406967163086,0,0.009999999776482582,0.009999999776482582,-0.028888888657093048,2.25,3.9062602519989014
0.4485330581665039,-25,40.443603515625,79.9406967163086,0,0.009999999776482582,0.009999999776482582,-0.028888888657093048,2.25,3.9062602519989014
0.4639699459075928,-69,40.443603515625,79.9406967163086,0,0.009999999776482582,0.009999999776482582,-0.028888888657093048,2.25,3.9062602519989014
0.4786531925201416,-53,40.443603515625,79.9406967163086,0,-0.2199999988079071,-0.009999999776482582,-0.028888888657093048,2.25,3.9062602519989014
0.49411964416503906,-90,40.443603515625,79.9406967163086,0,-0.2199999988079071,-0.009999999776482582,-0.028888888657093048,2.25,3.9062602519989014
0.5105054378509521,-90,40.443603515625,79.9406967163086,0,-0.2800000011920929,-0.03999999910593033,-0.019999999552965164,2.25,3.8787968158721924
0.5281655788421631,-90,40.443603515625,79.9406967163086,0,-0.2800000011920929,-0.03999999910593033,-0.019999999552965164,2.25,3.8787968158721924
0.5454974174499512,-90,40.443603515625,79.9406967163086,0,-0.28999999165534973,-0.07000000029802322,-0.009999999776482582,2.25,3.8975419998168945
0.5623369216918945,-90,40.443603515625,79.9406967163086,0,0.03999999910593033,-0.07000000029802322,-0.0011111111380159855,2.25,3.8975419998168945
0.5786144733428955,-90,40.443603515625,79.9406967163086,0,0.03999999910593033,-0.07000000029802322,-0.0011111111380159855,2.25,3.8975419998168945
0.593639612197876,-90,40.443603515625,79.9406967163086,0,0.49000000953674316,0.009999999776482582,-0.009999999776482582,2.25,3.8797075748443604
0.6095197200775146,-90,40.443603515625,79.9406967163086,0,0.49000000953674316,0.009999999776482582,-0.009999999776482582,2.25,3.8797075748443604
0.6249344348907471,-90,40.443603515625,79.9406967163086,0,0.5,0.009999999776482582,-0.025555554777383804,2.25,3.8797075748443604
0.6398303508758545,-90,40.443603515625,79.9406967163086,0,0.5,0.009999999776482582,-0.025555554777383804,2.25,3.8797075748443604
0.6570875644683838,-90,40.443603515625,79.9406967163086,0,0.20999999344348907,0.029999999329447746,-0.036666665226221085,2.25,3.8702163696289062
0.6718871593475342,-90,40.443603515625,79.9406967163086,0,0.20999999344348907,0.029999999329447746,-0.036666665226221085,2.25,3.8702163696289062
0.6886317729949951,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,0.0,-0.036666665226221085,2.25,3.8878872394561768
0.7032151222229004,-90,40.443603515625,79.9406967163086,0,-0.1599999964237213,0.0,-0.036666665226221085,2.25,3.8878872394561768
0.7187390327453613,-90,40.443603515625,79.9406967163086,0,-0.44999998807907104,0.009999999776482582,-0.023333333432674408,2.25,3.8878872394561768
0.7334656715393066,-79,40.443603515625,79.9406967163086,0,-0.44999998807907104,0.009999999776482582,-0.023333333432674408,2.25,3.8878872394561768
0.7491743564605713,-51,40.443603515625,79.9406967163086,0,-0.3499999940395355,0.0,-0.008888889104127884,2.25,3.8871450424194336
0.7640936374664307,-27,40.443603515625,79.9406967163086,0,-0.3499999940395355,0.0,-0.008888889104127884,2.25,3.8871450424194336
0.7793948650360107,-27,40.443603515625,79.9406967163086,0,-0.4099999964237213,0.019999999552965164,-0.012222222052514553,2.25,3.8871450424194336
0.794318437576294,-27,40.443603515625,79.9406967163086,0,-0.4099999964237213,0.019999999552965164,-0.012222222052514553,2.25,3.8871450424194336
0.8108742237091064,-27,40.443603515625,79.9406967163086,0,0.4399999976158142,0.0,-0.011111111380159855,2.25,3.8878872394561768
0.827791690826416,-21,40.443603515625,79.9406967163086,0,0.4399999976158142,0.0,-0.011111111380159855,2.25,3.8878872394561768
0.8442604541778564,15,40.443603515625,79.9406967163086,0,-0.9399999976158142,0.05999999865889549,0.0,2.25,3.857858180999756
0.8591272830963135,39,40.443603515625,79.9406967163086,0,-0.9399999976158142,0.05999999865889549,0.0,2.25,3.857858180999756
0.8763935565948486,39,40.443603515625,79.9406967163086,0,0.05000000074505806,0.009999999776482582,0.024444444105029106,2.25,3.857858180999756
0.8912613391876221,45,40.443603515625,79.9406967163086,0,0.05000000074505806,0.009999999776482582,0.024444444105029106,2.25,3.857858180999756
0.9087436199188232,45,40.443603515625,79.9406967163086,0,0.18000000715255737,0.05999999865889549,0.031111111864447594,2.25,3.8975419998168945
0.9160900115966797,59,40.443603515625,79.9406967163086,0,0.18000000715255737,0.05999999865889549,0.031111111864447594,2.25,3.8975419998168945
0.932492733001709,59,40.443603515625,79.9406967163086,0,0.41999998688697815,0.0,0.028888888657093048,2.25,3.860628128051758
0.9494791030883789,59,40.443603515625,79.9406967163086,0,0.41999998688697815,0.0,0.028888888657093048,2.25,3.860628128051758
0.964322566986084,59,40.443603515625,79.9406967163086,0,-0.07999999821186066,0.009999999776482582,0.02222222276031971,2.25,3.860628128051758
0.9814832210540771,59,40.443603515625,79.9406967163086,0,-0.07999999821186066,0.009999999776482582,0.02222222276031971,2.25,3.860628128051758
0.9984517097473145,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
1.0149874687194824,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
1.0302152633666992,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
1.045717477798462,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
1.0605354309082031,59,40.443603515625,79.9406967163086,0,-0.33000001311302185,0.0,0.02777777798473835,2.25,3.877495765686035
