-0.00307666	-0.00307666	244.74961271
0.01129524	0.01129524	302.23312168
-1.30237920	-1.85917833	304.03750000
-0.48825077	-0.15394798	305.46178571
0.85266870	0.40138485	306.80387566
-67.18384031	-60.01650662	309.51051587
-88.54192970	-77.99676673	308.09029101
-99.23006052	-113.55833845	314.24231483
-134.94006335	-103.24268042	314.48511903
-136.59023073	-140.23113893	313.21133599
-126.70719774	-155.20965875	312.82675923
-134.51101339	-174.36578138	315.05121696
-113.82608868	-186.13735673	313.36214286
-118.56983957	-204.48680014	316.65185188
-143.01997896	-209.03993812	314.49813491
-220.02066817	-287.39166305	320.08883595
-224.53674710	-303.25906532	316.30246034
-225.12176743	-311.47946860	321.52656082
-226.07386668	-305.09510547	320.13587302
-231.78492711	-321.88720807	320.65306879
-202.61628237	-310.45448352	319.65691799
-211.71942889	-326.74237583	325.35366402
-225.75648056	-315.75093995	322.19455027
-224.36244051	-322.36321075	324.31417990
-315.25313417	-383.58373104	320.77062166
-310.49302176	-391.75356863	321.34539684
-311.51792783	-416.13027597	314.59224873
-272.82802618	-397.30184741	312.56181212
-300.54001645	-435.31351352	315.50715611
-290.09426615	-431.04086480	311.24211639
-310.72539021	-436.80241009	313.11107144
-299.39697216	-421.79189777	309.62634915
-309.87245111	-414.06619914	302.38510581
-307.23174749	-414.25934319	308.74115077
-327.79906337	-492.28651516	298.47496045
-384.50852322	-537.00178985	302.46335965
-389.11295671	-542.13782747	294.00911379
-379.65247263	-522.63113022	299.97291011
-406.85109637	-540.83703267	291.21702383
-404.02714654	-530.70966584	296.92716926
-426.56155999	-512.42732623	297.69898149
-404.68897633	-489.54405854	296.88338623
-426.69084716	-526.93203644	296.27078047
-502.44816437	-595.93924353	298.28325393
-513.53883645	-614.96744263	295.38911376
-497.07347866	-613.79628407	299.71958995
-476.89239230	-625.78595830	299.41964286
-486.77097769	-627.00779361	302.17726192
-476.24422393	-634.32145990	302.05060846
-479.05591618	-626.89211291	304.36801585
-478.96750936	-631.60894176	302.67148150
-482.03487758	-623.65147442	298.83980157
-477.00697239	-628.19559471	299.38948410
-562.92555954	-689.45714994	299.03492065
-556.73820130	-704.05159905	298.03551588
-546.40246453	-711.37840298	300.39773809
-546.56443012	-737.84092024	300.64260582
-546.89153927	-747.62489176	301.95109790
-545.00447334	-735.23336593	305.80205029
-554.40238631	-743.45369359	303.93604495
-550.11185859	-759.34394721	306.43003968
-559.93494342	-747.16814563	305.98030424
-559.68253065	-755.94963244	306.15529100
-600.12358776	-818.99227361	308.76621691
-580.25882256	-843.90081679	306.78572753
-602.67528095	-853.04222710	309.39597885
