time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.23968744277954102,79.94145202636719,40.443294525146484,True,0.029735088348388672,0.0,0.0,0.0,4.954553604125977,9.393692016601562e-05,0,0.020203351974487305,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,0,0.0,0.0,0.0431341922321,-23
0.3850414752960205,79.94145202636719,40.443294525146484,True,0.029735088348388672,0.0,0.0,0.0,4.953462600708008,0.00022912025451660156,0,0.020203351974487305,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,0,0.0,0.0,0.0431341922321,-23
0.6056220531463623,79.94145202636719,40.443294525146484,True,0.029735088348388672,0.0,0.0,0.0,4.9512810707092285,0.00018286705017089844,0,0.020203351974487305,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,0,0.0,0.0,0.0431341922321,-23
0.7885618209838867,79.94145202636719,40.44329833984375,True,0.7757501602172852,0.4241749826223707,0.0,0.0,4.952372074127197,0.00013566017150878906,0,0.020203351974487305,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,-23
0.9354462623596191,79.94145202636719,40.44329833984375,True,0.7757501602172852,0.4241749826223707,0.0,0.0,4.95019006729126,0.00025272369384765625,0,0.020203351974487305,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,-23
1.1047852039337158,79.94145202636719,40.44329833984375,True,0.7757501602172852,0.4241749826223707,0.0,0.0,4.946917533874512,8.654594421386719e-05,1,1.1378564834594727,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,-4
1.2618310451507568,79.94145202636719,40.44329833984375,True,0.7757501602172852,0.4241749826223707,0.0,0.0,4.942554473876953,0.00017714500427246094,1,1.1378564834594727,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,4
1.4646844863891602,79.94145202636719,40.44329833984375,True,0.7757501602172852,0.4241749826223707,0.0,0.0,4.925101280212402,8.630752563476562e-05,1,1.1378564834594727,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,-1
1.6497070789337158,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.910920143127441,0.05412411689758301,1,1.1378564834594727,0.0,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.0266513410068,0.0,-0.711890982989,-1
1.8296513557434082,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.89564847946167,9.799003601074219e-05,2,0.791947603225708,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.232715516281,-0.330973011533,-1.14522354805,1
2.0295605659484863,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.87601375579834,8.797645568847656e-05,2,0.791947603225708,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.232715516281,-0.330973011533,-1.14522354805,1
2.18955659866333,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.855288028717041,9.489059448242188e-05,2,0.791947603225708,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.232715516281,-0.330973011533,-1.14522354805,-1
2.3695645332336426,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.845470428466797,8.821487426757812e-05,2,0.791947603225708,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.232715516281,-0.330973011533,-1.14522354805,-4
2.5986242294311523,79.94145202636719,40.44329833984375,True,0.9842128753662109,0.4241749826223707,0.0,0.0,4.824744701385498,8.559226989746094e-05,3,0.7004258632659912,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.232715516281,-0.330973011533,-1.14522354805,-5
2.804929494857788,79.94145202636719,40.44328689575195,True,1.0199146270751953,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,4.804018974304199,9.202957153320312e-05,3,0.7004258632659912,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.582841571311,-1.41383246297,-1.3337609187,-6
2.9846954345703125,79.94145202636719,40.44328689575195,True,1.0199146270751953,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,4.790928840637207,0.009790658950805664,3,0.7004258632659912,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.582841571311,-1.41383246297,-1.3337609187,-7
3.179842948913574,79.94145202636719,40.44328689575195,True,1.0199146270751953,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,4.7756571769714355,0.009777307510375977,4,0.6249010562896729,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.582841571311,-1.41383246297,-1.3337609187,-3
3.3948307037353516,79.94145202636719,40.44328689575195,True,1.0199146270751953,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,4.7592949867248535,8.7738037109375e-05,4,0.6249010562896729,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.582841571311,-1.41383246297,-1.3337609187,-13
3.5652458667755127,79.94145202636719,40.44328689575195,True,1.0199146270751953,-0.8483499652447414,1.0389290694937408e-16,3.141592653589793,4.746204853057861,8.702278137207031e-05,4,0.6249010562896729,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.582841571311,-1.41383246297,-1.3337609187,-18
3.8195228576660156,79.94144439697266,40.44327926635742,True,1.045677900314331,-1.696699902866309,-0.6456354871670638,-2.4910578929732368,4.734205722808838,8.678436279296875e-05,5,0.6148602962493896,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.454524323209,-2.13546435361,-1.49910622913,-16
4.048562526702881,79.94144439697266,40.44327926635742,True,1.045677900314331,-1.696699902866309,-0.6456354871670638,-2.4910578929732368,4.726570129394531,0.00018358230590820312,5,0.6148602962493896,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.454524323209,-2.13546435361,-1.49910622913,-17
4.229501724243164,79.94144439697266,40.44327926635742,True,1.045677900314331,-1.696699902866309,-0.6456354871670638,-2.4910578929732368,4.720025062561035,8.940696716308594e-05,5,0.6148602962493896,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.454524323209,-2.13546435361,-1.49910622913,-18
4.384803771972656,79.94144439697266,40.44327926635742,True,1.045677900314331,-1.696699902866309,-0.6456354871670638,-2.4910578929732368,4.715661525726318,9.632110595703125e-05,6,0.6123080253601074,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.454524323209,-2.13546435361,-1.49910622913,-18
4.570398330688477,79.94144439697266,40.44327926635742,True,1.045677900314331,-1.696699902866309,-0.6456354871670638,-2.4910578929732368,4.709116458892822,9.799003601074219e-05,6,0.6123080253601074,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.454524323209,-2.13546435361,-1.49910622913,-18
4.816862106323242,79.94143676757812,40.44327163696289,True,0.9377131462097168,-2.545049784440471,-1.2912711217849577,-2.491057837471525,4.702571392059326,9.012222290039062e-05,6,0.6123080253601074,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.11817041303,-3.33765203307,-1.5627397542,-23
5.019476890563965,79.94143676757812,40.44327163696289,True,0.9377131462097168,-2.545049784440471,-1.2912711217849577,-2.491057837471525,4.6949357986450195,0.0002105236053466797,7,0.5907585620880127,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.11817041303,-3.33765203307,-1.5627397542,-23
5.181558847427368,79.94143676757812,40.44327163696289,True,0.9377131462097168,-2.545049784440471,-1.2912711217849577,-2.491057837471525,4.69275426864624,8.654594421386719e-05,7,0.5907585620880127,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.11817041303,-3.33765203307,-1.5627397542,-23
5.429510593414307,79.94143676757812,40.44327163696289,True,0.9377131462097168,-2.545049784440471,-1.2912711217849577,-2.491057837471525,4.681845664978027,8.702278137207031e-05,7,0.5907585620880127,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.11817041303,-3.33765203307,-1.5627397542,-23
5.6060566902160645,79.94143676757812,40.44327163696289,True,0.9377131462097168,-2.545049784440471,-1.2912711217849577,-2.491057837471525,4.675300598144531,0.00014495849609375,8,0.6244745254516602,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,0.11817041303,-3.33765203307,-1.5627397542,-23
5.819393634796143,79.9414291381836,40.443260192871094,True,1.0067057609558105,-3.81757459268358,-1.936907013072354,-2.6720697531738202,4.6763916015625,0.00010824203491210938,8,0.6244745254516602,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-0.452090928839,-3.96504680028,-1.5835455895,-23
6.005500078201294,79.9414291381836,40.443260192871094,True,1.0067057609558105,-3.81757459268358,-1.936907013072354,-2.6720697531738202,4.674210071563721,9.894371032714844e-05,8,0.6244745254516602,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-0.452090928839,-3.96504680028,-1.5835455895,-23
6.207104444503784,79.9414291381836,40.443260192871094,True,1.0067057609558105,-3.81757459268358,-1.936907013072354,-2.6720697531738202,4.672028064727783,0.0001876354217529297,9,0.594127893447876,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-0.452090928839,-3.96504680028,-1.5835455895,-23
6.389423608779907,79.9414291381836,40.443260192871094,True,1.0067057609558105,-3.81757459268358,-1.936907013072354,-2.6720697531738202,4.665483474731445,8.654594421386719e-05,9,0.594127893447876,1.7027432182456679,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-0.452090928839,-3.96504680028,-1.5835455895,-23
6.681329727172852,79.9413833618164,40.44322967529297,True,0.992048978805542,-7.210972445898996,-5.8107236775703415,-2.290183103013651,4.6578474044799805,0.00017905235290527344,9,0.594127893447876,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-1.44089899212,-5.3923130473,-1.58097592235,-23
6.877244472503662,79.9413833618164,40.44322967529297,True,0.992048978805542,-7.210972445898996,-5.8107236775703415,-2.290183103013651,4.653483867645264,0.00010037422180175781,10,0.6331393718719482,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-1.44089899212,-5.3923130473,-1.58097592235,-23
7.097522735595703,79.9413833618164,40.44322967529297,True,0.992048978805542,-7.210972445898996,-5.8107236775703415,-2.290183103013651,4.653483867645264,9.34600830078125e-05,10,0.6331393718719482,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-1.44089899212,-5.3923130473,-1.58097592235,-23
7.323458433151245,79.9413833618164,40.44322967529297,True,0.992048978805542,-7.210972445898996,-5.8107236775703415,-2.290183103013651,4.649121284484863,8.678436279296875e-05,10,0.6331393718719482,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-1.44089899212,-5.3923130473,-1.58097592235,-23
7.535048723220825,79.9413833618164,40.44322967529297,True,0.992048978805542,-7.210972445898996,-5.8107236775703415,-2.290183103013651,4.643666744232178,0.00011348724365234375,11,0.6049606800079346,0.8513716091228339,0.312013072975,-16.2316753247,-3.43317659525,-16.4586647367,-1.5515762127124675,-1.44089899212,-5.3923130473,-1.58097592235,-23
7.789499759674072,79.94136810302734,40.443214416503906,True,1.008436918258667,-8.907671261244964,-7.101997217756841,-2.4910574118670503,4.636031150817871,9.083747863769531e-05,11,0.6049606800079346,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-1.5515762127124675,-2.6226383146,-6.70270506123,-1.58254378386,-23
8.018676996231079,79.94136810302734,40.443214416503906,True,1.008436918258667,-8.907671261244964,-7.101997217756841,-2.4910574118670503,4.633849620819092,0.009481430053710938,12,0.5998177528381348,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-1.5515762127124675,-2.6226383146,-6.70270506123,-1.58254378386,-23
8.204655885696411,79.94136810302734,40.443214416503906,True,1.008436918258667,-8.907671261244964,-7.101997217756841,-2.4910574118670503,4.630577087402344,0.00010037422180175781,12,0.5998177528381348,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-1.5515762127124675,-2.6226383146,-6.70270506123,-1.58254378386,-23
8.403112649917603,79.94136810302734,40.443214416503906,True,1.008436918258667,-8.907671261244964,-7.101997217756841,-2.4910574118670503,4.625122547149658,8.702278137207031e-05,12,0.5998177528381348,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-1.5515762127124675,-2.6226383146,-6.70270506123,-1.58254378386,-23
8.684417009353638,79.94136810302734,40.443214416503906,True,1.008436918258667,-8.907671261244964,-7.101997217756841,-2.4910574118670503,4.6207594871521,0.0001862049102783203,13,0.559973955154419,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-1.5515762127124675,-2.6226383146,-6.70270506123,-1.58254378386,-23
8.91938853263855,79.94133758544922,40.44318771362305,True,1.0409038066864014,-11.876893239754825,-9.684545507660095,-2.4257318654679927,4.607669353485107,0.0001742839813232422,13,0.559973955154419,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-3.081058447026977,-4.17452175443,-8.54138237478,-2.53476297636,-23
9.16821575164795,79.94133758544922,40.44318771362305,True,1.0409038066864014,-11.876893239754825,-9.684545507660095,-2.4257318654679927,4.60221529006958,8.845329284667969e-05,14,0.5221798419952393,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-3.081058447026977,-4.17452175443,-8.54138237478,-2.53476297636,-23
9.367844820022583,79.94133758544922,40.44318771362305,True,1.0409038066864014,-11.876893239754825,-9.684545507660095,-2.4257318654679927,4.597851753234863,0.00011587142944335938,14,0.5221798419952393,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-3.081058447026977,-4.17452175443,-8.54138237478,-2.53476297636,-23
9.575008630752563,79.94133758544922,40.44318771362305,True,1.0409038066864014,-11.876893239754825,-9.684545507660095,-2.4257318654679927,4.590216159820557,8.940696716308594e-05,14,0.5221798419952393,1.7027432182456679,-3.43317659525,-16.4586647367,-6.72440510659,-16.7991440525,-3.081058447026977,-4.17452175443,-8.54138237478,-2.53476297636,-23
9.807976961135864,79.94132232666016,40.44316864013672,True,0.9540596008300781,-13.997766367694469,-10.97582135713895,-2.594698602771334,4.581489562988281,0.0017397403717041016,15,0.5903911590576172,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.081058447026977,-6.56979695597,-9.58092496345,-2.88670745703,-23
10.086033344268799,79.94132232666016,40.44316864013672,True,0.9540596008300781,-13.997766367694469,-10.97582135713895,-2.594698602771334,4.571671962738037,9.298324584960938e-05,15,0.5903911590576172,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.081058447026977,-6.56979695597,-9.58092496345,-2.88670745703,-23
10.294688701629639,79.94132232666016,40.44316864013672,True,0.9540596008300781,-13.997766367694469,-10.97582135713895,-2.594698602771334,4.56621789932251,8.7738037109375e-05,16,0.4907364845275879,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.081058447026977,-6.56979695597,-9.58092496345,-2.88670745703,-23
10.525366306304932,79.94132232666016,40.44316864013672,True,0.9540596008300781,-13.997766367694469,-10.97582135713895,-2.594698602771334,4.558581829071045,8.916854858398438e-05,16,0.4907364845275879,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.081058447026977,-6.56979695597,-9.58092496345,-2.88670745703,-23
10.775609254837036,79.94131469726562,40.443153381347656,True,1.0039398670196533,-15.694465322619187,-11.621460545078614,-2.7779869855242043,4.550946235656738,0.010205268859863281,17,0.5655741691589355,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.038508820227712,-9.39895534404,-10.2979892713,-2.99126023158,-23
11.005240201950073,79.94131469726562,40.443153381347656,True,1.0039398670196533,-15.694465322619187,-11.621460545078614,-2.7779869855242043,4.550946235656738,8.940696716308594e-05,17,0.5655741691589355,1.7027432182456679,-6.72440510659,-16.7991440525,-9.90214217826,-18.0475493089,-3.038508820227712,-9.39895534404,-10.2979892713,-2.99126023158,-23
