time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.05554342269897461,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.0001285076141357422,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.06305313110351562,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.751319885253906e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.07147383689880371,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.0776224136352539,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.009795427322387695,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.08571720123291016,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.0003249645233154297,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.0926828384399414,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.009676694869995117,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.09792113304138184,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,8.893013000488281e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.10774612426757812,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.009858131408691406,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.11649560928344727,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.0006051063537597656,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.12266755104064941,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.00018668174743652344,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.13531184196472168,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,0.0001232624053955078,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.1425764560699463,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.14892220497131348,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.15657687187194824,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.1636672019958496,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.17107176780700684,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.17646336555480957,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
0.18265581130981445,79.94068145751953,40.443603515625,True,0.01996612548828125,0.0,0.0,0.0,1.8216874599456787,9.202957153320312e-05,0,0.020544767379760742,0.0,2.49770025487,1.42493034861,0,3.85958369715,7.09943044097,0.0,0.0,-8.11321100107e-05,-23
