time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2778456211090088,79.94064331054688,40.443748474121094,True,0.06242847442626953,0.0,0.0,0.0,1.7235126495361328,9.5367431640625e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,0,0.0,0.0,0.0323507742645,-23
0.43561267852783203,79.94064331054688,40.443748474121094,True,0.06242847442626953,0.0,0.0,0.0,1.7235126495361328,8.630752563476562e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,0,0.0,0.0,0.0323507742645,-23
0.585564136505127,79.94064331054688,40.443748474121094,True,0.06242847442626953,0.0,0.0,0.0,1.7235126495361328,8.654594421386719e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,0,0.0,0.0,0.0323507742645,-23
0.7502825260162354,79.94064331054688,40.443748474121094,True,0.06242847442626953,0.0,0.0,0.0,1.7213308811187744,9.012222290039062e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,0,0.0,0.0,0.0323507742645,-31
0.9477417469024658,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7256942987442017,9.036064147949219e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,-28
1.1158545017242432,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7267850637435913,8.893013000488281e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,-23
1.2658476829528809,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7267850637435913,9.679794311523438e-05,0,9.262569904327393,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,2
1.426245927810669,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7256942987442017,8.678436279296875e-05,1,1.4031972885131836,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,-48
1.5863597393035889,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7191494703292847,9.775161743164062e-05,1,1.4031972885131836,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,-23
1.7519090175628662,79.94064331054688,40.44375228881836,True,0.9020788669586182,0.4241749826223707,0.0,0.0,1.7202402353286743,9.202957153320312e-05,1,1.4031972885131836,0.0,-13.6209477718,4.65309113687,-12.2590618786,10.327590641,2.812409110898635,0.0313702130714,0.0,0.633558730158,-23
