time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.31645894050598145,79.94060516357422,40.442928314208984,True,0.44107651710510254,0.0,0.0,0.0,3.955352544784546,9.250640869140625e-05,0,6.949320316314697,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,0,0.0,0.0,0.0400185677606,-23
0.4791083335876465,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.955352544784546,0.00018358230590820312,0,6.949320316314697,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
0.6291005611419678,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.955352544784546,8.606910705566406e-05,0,6.949320316314697,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
0.7791564464569092,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.955352544784546,9.34600830078125e-05,1,0.7853083610534668,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
0.9266607761383057,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.955352544784546,9.369850158691406e-05,1,0.7853083610534668,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
1.0690906047821045,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.955352544784546,0.0002224445343017578,1,0.7853083610534668,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
1.205094575881958,79.94060516357422,40.442928314208984,True,0.44107651710510254,2.793926199995505e-08,-0.6456388587031033,-1.5707962835210731,3.9564433097839355,8.678436279296875e-05,1,0.7853083610534668,0.0,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,9.59508682168e-10,-0.0221729582718,1.19635361698,-23
1.4291651248931885,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.957534074783325,0.00010204315185546875,1,0.7853083610534668,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
1.5739572048187256,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.957534074783325,8.463859558105469e-05,1,0.7853083610534668,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
1.7230327129364014,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.957534074783325,9.012222290039062e-05,1,0.7853083610534668,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
1.879122018814087,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.957534074783325,8.344650268554688e-05,1,0.7853083610534668,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
2.019052267074585,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.958624839782715,0.00011229515075683594,2,1.2663054466247559,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
2.1701183319091797,79.94060516357422,40.442928314208984,True,1.0486516952514648,2.793926199995505e-08,-0.6456388587031033,0.0,3.958624839782715,8.678436279296875e-05,2,1.2663054466247559,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0249640838333,0.262855705046,1.63585650218,-23
2.3710591793060303,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.9608066082000732,8.296966552734375e-05,2,1.2663054466247559,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-23
2.569167375564575,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.9597158432006836,9.250640869140625e-05,2,1.2663054466247559,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-23
2.7143394947052,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.9608066082000732,8.344650268554688e-05,2,1.2663054466247559,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-23
2.8785533905029297,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.9597158432006836,8.58306884765625e-05,3,0.8035850524902344,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-23
3.0259294509887695,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.958624839782715,8.797645568847656e-05,3,0.8035850524902344,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-16
3.1948142051696777,79.94060516357422,40.442928314208984,True,0.9492266178131104,2.793926199995505e-08,-0.6456388587031033,0.0,3.958624839782715,8.96453857421875e-05,3,0.8035850524902344,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.0795595195578,0.779972799653,1.80090565116,-15
3.389026165008545,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.957534074783325,9.5367431640625e-05,3,0.8035850524902344,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-13
3.536733388900757,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.9531707763671875,0.009858131408691406,4,0.7000572681427002,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-9
3.694857358932495,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.94771671295166,8.988380432128906e-05,4,0.7000572681427002,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-7
3.864169120788574,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.9400808811187744,8.58306884765625e-05,4,0.7000572681427002,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-6
4.024780511856079,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.93135404586792,8.893013000488281e-05,4,0.7000572681427002,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-7
4.198527574539185,79.94060516357422,40.442928314208984,True,1.011035680770874,2.793926199995505e-08,-0.6456388587031033,0.0,3.9226276874542236,9.918212890625e-05,5,0.6869888305664062,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.23355760735,1.2825926064,1.86167656153,-8
4.426901578903198,79.94060516357422,40.442928314208984,True,0.9902815818786621,2.793926199995505e-08,-0.6456388587031033,0.0,3.9128103256225586,0.001428365707397461,5,0.6869888305664062,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.420480231611,1.72847199352,1.87854116902,-8
4.5989885330200195,79.94060516357422,40.442928314208984,True,0.9902815818786621,2.793926199995505e-08,-0.6456388587031033,0.0,3.905174493789673,8.678436279296875e-05,5,0.6869888305664062,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.420480231611,1.72847199352,1.87854116902,-8
4.7739317417144775,79.94060516357422,40.442928314208984,True,0.9902815818786621,2.793926199995505e-08,-0.6456388587031033,0.0,3.901901960372925,8.606910705566406e-05,5,0.6869888305664062,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.420480231611,1.72847199352,1.87854116902,-10
4.94896674156189,79.94060516357422,40.442928314208984,True,0.9902815818786621,2.793926199995505e-08,-0.6456388587031033,0.0,3.8986294269561768,8.940696716308594e-05,6,0.6778993606567383,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.420480231611,1.72847199352,1.87854116902,-10
5.128951549530029,79.94060516357422,40.442928314208984,True,0.9902815818786621,2.793926199995505e-08,-0.6456388587031033,0.0,3.8931753635406494,8.535385131835938e-05,6,0.6778993606567383,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.420480231611,1.72847199352,1.87854116902,-11
5.3541646003723145,79.94058227539062,40.44292449951172,True,1.00545334815979,-0.4241745369946475,-2.5825555812840904,-1.786387659979386,3.884448528289795,9.012222290039062e-05,6,0.6778993606567383,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.778426823147,2.19247764987,1.85769435269,-15
5.538955926895142,79.94058227539062,40.44292449951172,True,1.00545334815979,-0.4241745369946475,-2.5825555812840904,-1.786387659979386,3.881175994873047,8.511543273925781e-05,7,0.6611490249633789,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.778426823147,2.19247764987,1.85769435269,-23
5.729391098022461,79.94058227539062,40.44292449951172,True,1.00545334815979,-0.4241745369946475,-2.5825555812840904,-1.786387659979386,3.881175994873047,0.00019240379333496094,7,0.6611490249633789,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.778426823147,2.19247764987,1.85769435269,-23
5.91891622543335,79.94058227539062,40.44292449951172,True,1.00545334815979,-0.4241745369946475,-2.5825555812840904,-1.786387659979386,3.8833577632904053,8.654594421386719e-05,7,0.6611490249633789,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.778426823147,2.19247764987,1.85769435269,-23
6.213921308517456,79.94058227539062,40.44292449951172,True,1.00545334815979,-0.4241745369946475,-2.5825555812840904,-1.786387659979386,3.8866302967071533,8.440017700195312e-05,8,0.6988716125488281,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-0.778426823147,2.19247764987,1.85769435269,33
6.508922576904297,79.94056701660156,40.44292449951172,True,1.0344853401184082,-0.4241739791620854,-3.873833372013409,-1.5707962405211395,3.881175994873047,8.7738037109375e-05,8,0.6988716125488281,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.00516299067,2.16066353007,1.85269072726,33
6.694971323013306,79.94056701660156,40.44292449951172,True,1.0344853401184082,-0.4241739791620854,-3.873833372013409,-1.5707962405211395,3.8659043312072754,8.58306884765625e-05,8,0.6988716125488281,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.00516299067,2.16066353007,1.85269072726,33
6.894483804702759,79.94056701660156,40.44292449951172,True,1.0344853401184082,-0.4241739791620854,-3.873833372013409,-1.5707962405211395,3.8419060707092285,8.726119995117188e-05,9,0.6528873443603516,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.00516299067,2.16066353007,1.85269072726,33
7.086654186248779,79.94056701660156,40.44292449951172,True,1.0344853401184082,-0.4241739791620854,-3.873833372013409,-1.5707962405211395,3.8179078102111816,0.00013065338134765625,9,0.6528873443603516,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.00516299067,2.16066353007,1.85269072726,33
7.270173072814941,79.94056701660156,40.44292449951172,True,1.0344853401184082,-0.4241739791620854,-3.873833372013409,-1.5707962405211395,3.796091318130493,8.58306884765625e-05,9,0.6528873443603516,1.7027432182456679,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.00516299067,2.16066353007,1.85269072726,33
7.477395296096802,79.94055938720703,40.44292068481445,True,0.980513334274292,-0.8483485986058883,-4.519472523929861,-2.1520661037947213,3.763366460800171,0.00010371208190917969,9,0.6528873443603516,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.3016841683,2.22968616455,1.83651095817,33
7.688920021057129,79.94055938720703,40.44292068481445,True,0.980513334274292,-0.8483485986058883,-4.519472523929861,-2.1520661037947213,3.736095428466797,0.000110626220703125,10,0.7014021873474121,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.3016841683,2.22968616455,1.83651095817,33
7.887783527374268,79.94055938720703,40.44292068481445,True,0.980513334274292,-0.8483485986058883,-4.519472523929861,-2.1520661037947213,3.7066431045532227,0.00020241737365722656,10,0.7014021873474121,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.3016841683,2.22968616455,1.83651095817,33
8.064809560775757,79.94055938720703,40.44292068481445,True,0.980513334274292,-0.8483485986058883,-4.519472523929861,-2.1520661037947213,3.679372549057007,8.678436279296875e-05,10,0.7014021873474121,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.3016841683,2.22968616455,1.83651095817,33
8.259147882461548,79.94055938720703,40.44292068481445,True,0.980513334274292,-0.8483485986058883,-4.519472523929861,-2.1520661037947213,3.654283285140991,0.00017714500427246094,11,0.6258454322814941,0.8513716091228339,-0.504874748977,1.33415226296,-1.52629560348,-1.95709319024,1.932565156410139,-1.3016841683,2.22968616455,1.83651095817,33
