time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.9808106422424316,79.9407730102539,40.44365692138672,True,0.0916140079498291,0.0,0.0,0.0,0.020725784823298454,0.00022220611572265625,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,0,0.0,0.0,0.00617390075165,-23
1.1572787761688232,79.9407730102539,40.44365692138672,True,1.0869598388671875,0.0,0.0,0.0,0.020725784823298454,0.012419939041137695,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-0.485284853086,-23
1.3047881126403809,79.9407730102539,40.44365692138672,True,1.0869598388671875,0.0,0.0,0.0,0.020725784823298454,9.131431579589844e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-0.485284853086,-23
1.4423785209655762,79.9407730102539,40.44365692138672,True,1.0869598388671875,0.0,0.0,0.0,0.020725784823298454,0.00010657310485839844,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-0.485284853086,-23
1.5914461612701416,79.9407730102539,40.44365692138672,True,1.0869598388671875,0.0,0.0,0.0,0.020725784823298454,9.226799011230469e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-0.485284853086,-23
1.7544605731964111,79.9407730102539,40.44365692138672,True,1.0869598388671875,0.0,0.0,0.0,0.020725784823298454,9.799003601074219e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-0.485284853086,-23
1.9168732166290283,79.9407730102539,40.44365692138672,True,0.7936487197875977,0.0,0.0,0.0,0.020725784823298454,8.821487426757812e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-1.00346796851,-23
2.06040358543396,79.9407730102539,40.44365692138672,True,0.7936487197875977,0.0,0.0,0.0,0.020725784823298454,8.535385131835938e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-1.00346796851,-23
2.2085392475128174,79.9407730102539,40.44365692138672,True,0.7936487197875977,0.0,0.0,0.0,0.020725784823298454,8.511543273925781e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-1.00346796851,-23
2.3651647567749023,79.9407730102539,40.44365692138672,True,0.7936487197875977,0.0,0.0,0.0,0.020725784823298454,8.606910705566406e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-1.00346796851,-23
2.547766923904419,79.9407730102539,40.44365692138672,True,0.7936487197875977,0.0,0.0,0.0,0.020725784823298454,8.726119995117188e-05,0,1.8422181606292725,0.0,-2.07886940251,-0.648154040238,-1.6249074894,5.36681600708,-2.8393620485429474,0.0,0.0,-1.00346796851,-23
