time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.047063589096069336,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.965896606445312e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.05544686317443848,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.34600830078125e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.06092691421508789,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.775161743164062e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.06624531745910645,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.775161743164062e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.07147407531738281,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00986790657043457,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.07677602767944336,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00986790657043457,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.08211994171142578,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.96453857421875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.08763909339904785,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.96453857421875e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.09854340553283691,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010085105895996094,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.10381865501403809,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,9.202957153320312e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.10923361778259277,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.0002696514129638672,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.1154789924621582,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.0002696514129638672,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.1224222183227539,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.009757518768310547,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.12792515754699707,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.009757518768310547,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.13322234153747559,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.749961853027344e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.13858366012573242,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,8.749961853027344e-05,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
0.14413785934448242,79.93997955322266,40.44344711303711,True,0.20004820823669434,0.0,0.0,0.0,1.8762290477752686,0.00010514259338378906,0,0.9601571559906006,0.0,2.5248800062,0.446395145666,0,4.00025570057,5.55345716168,0.0,0.0,-4.75799729836e-05,-23
