time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.05628633499145508,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.0001201629638671875,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.06153082847595215,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.487701416015625e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.06985259056091309,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.749961853027344e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.0760197639465332,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.749961853027344e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.08131957054138184,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.463859558105469e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.0865328311920166,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.00976705551147461,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.0920400619506836,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.00976705551147461,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.10166072845458984,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,8.7738037109375e-05,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.11159372329711914,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.0001876354217529297,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
0.12137508392333984,79.94103240966797,40.44358825683594,True,0.019967079162597656,0.0,0.0,0.0,0.9850202202796936,0.00019741058349609375,0,0.023373126983642578,0.0,2.15157930125,-0.696072360204,0,-0.685671807691,3.73004134652,0.0,0.0,-0.000267291870317,-23
