time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2652275562286377,79.94085693359375,40.443695068359375,True,0.3026306629180908,0.0,0.0,0.0,6.033385753631592,9.250640869140625e-05,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,0,0.0,0.0,1.81187751004,-23
0.4265010356903076,79.94085693359375,40.443695068359375,True,0.3026306629180908,1.2725249756181984,0.6456314943631875,0.46952027225907,6.015932083129883,0.00017309188842773438,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.0436202386468,0.0221312747503,3.08365503079,-23
0.55574631690979,79.94085693359375,40.443695068359375,True,0.3026306629180908,1.2725249756181984,0.6456314943631875,0.46952027225907,6.011569023132324,8.702278137207031e-05,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.0436202386468,0.0221312747503,3.08365503079,-23
0.6757416725158691,79.94085693359375,40.443695068359375,True,0.3026306629180908,1.2725249756181984,0.6456314943631875,0.46952027225907,6.011569023132324,0.000110626220703125,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.0436202386468,0.0221312747503,3.08365503079,-23
0.8545620441436768,79.94085693359375,40.443695068359375,True,0.3026306629180908,1.2725249756181984,0.6456314943631875,0.46952027225907,6.011569023132324,8.96453857421875e-05,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.0436202386468,0.0221312747503,3.08365503079,-23
0.9833328723907471,79.94085693359375,40.443695068359375,True,0.3026306629180908,1.2725249756181984,0.6456314943631875,0.46952027225907,6.012659549713135,0.00015735626220703125,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.0436202386468,0.0221312747503,3.08365503079,-23
1.2067232131958008,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.0137505531311035,9.918212890625e-05,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
1.3447175025939941,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.011569023132324,0.00014090538024902344,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
1.4869699478149414,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.010477542877197,0.00014328956604003906,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
1.6245157718658447,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.012659549713135,9.608268737792969e-05,0,0.010411500930786133,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
1.795037031173706,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.010477542877197,0.000110626220703125,1,1.8509137630462646,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
1.9490914344787598,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.009387016296387,8.606910705566406e-05,1,1.8509137630462646,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
2.1288564205169678,79.94087219238281,40.44369888305664,True,0.9634876251220703,1.696700181262819,1.9368943725447507,1.25340539846679,6.009387016296387,0.00010466575622558594,1,1.8509137630462646,0.0,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.25391154628,0.260496211882,2.48722157284,-23
2.307724952697754,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,6.010477542877197,0.0001971721649169922,1,1.8509137630462646,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
2.454254388809204,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,6.010477542877197,0.00010466575622558594,1,1.8509137630462646,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
2.6030540466308594,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,6.008296012878418,9.012222290039062e-05,1,1.8509137630462646,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
2.744387626647949,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,6.007205486297607,8.440017700195312e-05,2,0.9616258144378662,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
2.924241542816162,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,6.005023956298828,8.392333984375e-05,2,0.9616258144378662,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
3.084411859512329,79.94087982177734,40.44369888305664,True,0.987067699432373,1.6967003762664812,2.582525830087414,1.570796283520577,5.999569416046143,8.511543273925781e-05,2,0.9616258144378662,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.527026581372,0.778694639352,1.41680032886,-23
3.2772750854492188,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.996297359466553,0.00016188621520996094,2,0.9616258144378662,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
3.429041862487793,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.994115352630615,8.749961853027344e-05,3,0.6848688125610352,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
3.589029312133789,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.989752292633057,0.00010633468627929688,3,0.6848688125610352,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
3.7443623542785645,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.98647928237915,9.608268737792969e-05,3,0.6848688125610352,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
3.900486946105957,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.984297752380371,8.320808410644531e-05,3,0.6848688125610352,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
4.065243721008301,79.9408950805664,40.44369888305664,True,1.0149524211883545,1.6967009341076449,3.873788744859504,1.5707962405201457,5.9832072257995605,9.059906005859375e-05,4,0.6297430992126465,0.8513716091228339,-4.59413421489,-1.08950400149,-5.16158317411,4.13103631973,-2.9087431456179096,0.850618523859,1.8317336806,0.379304857733,-23
4.289055585861206,79.94090270996094,40.443702697753906,True,0.9955935478210449,2.120876279583287,4.519419945680448,0.9895211493665238,5.982116222381592,9.369850158691406e-05,4,0.6297430992126465,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,-2.9087431456179096,1.7469716711,2.47998496407,-0.476437279007,-23
4.464287519454956,79.94090270996094,40.443702697753906,True,0.9955935478210449,2.120876279583287,4.519419945680448,0.9895211493665238,5.981025695800781,8.7738037109375e-05,4,0.6297430992126465,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,-2.9087431456179096,1.7469716711,2.47998496407,-0.476437279007,-23
4.634531497955322,79.94090270996094,40.443702697753906,True,0.9955935478210449,2.120876279583287,4.519419945680448,0.9895211493665238,5.9766621589660645,8.654594421386719e-05,5,0.5823342800140381,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,-2.9087431456179096,1.7469716711,2.47998496407,-0.476437279007,-27
4.798373460769653,79.94090270996094,40.443702697753906,True,0.9955935478210449,2.120876279583287,4.519419945680448,0.9895211493665238,5.975571155548096,8.559226989746094e-05,5,0.5823342800140381,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,-2.9087431456179096,1.7469716711,2.47998496407,-0.476437279007,-27
4.995024681091309,79.94090270996094,40.443702697753906,True,0.9955935478210449,2.120876279583287,4.519419945680448,0.9895211493665238,5.9766621589660645,9.822845458984375e-05,5,0.5823342800140381,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,-2.9087431456179096,1.7469716711,2.47998496407,-0.476437279007,-27
5.254175662994385,79.94091033935547,40.443702697753906,True,1.0376958847045898,2.1208766979218345,5.165051366479128,1.5707962835205747,5.9766621589660645,8.726119995117188e-05,6,0.6064517498016357,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,1.6790667140105064,3.00023062469,2.40091796178,0.120563115648,-30
5.414267539978027,79.94091033935547,40.443702697753906,True,1.0376958847045898,2.1208766979218345,5.165051366479128,1.5707962835205747,5.975571155548096,8.821487426757812e-05,6,0.6064517498016357,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,1.6790667140105064,3.00023062469,2.40091796178,0.120563115648,-36
5.635400772094727,79.94091033935547,40.443702697753906,True,1.0376958847045898,2.1208766979218345,5.165051366479128,1.5707962835205747,5.9766621589660645,9.036064147949219e-05,6,0.6064517498016357,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,1.6790667140105064,3.00023062469,2.40091796178,0.120563115648,-46
5.812588214874268,79.94091033935547,40.443702697753906,True,1.0376958847045898,2.1208766979218345,5.165051366479128,1.5707962835205747,5.9832072257995605,9.512901306152344e-05,6,0.6064517498016357,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,1.6790667140105064,3.00023062469,2.40091796178,0.120563115648,-45
5.984385967254639,79.94091033935547,40.443702697753906,True,1.0376958847045898,2.1208766979218345,5.165051366479128,1.5707962835205747,5.995205879211426,8.678436279296875e-05,7,0.628197193145752,1.7027432182456679,-5.16158317411,4.13103631973,-6.40996808369,9.80553839533,1.6790667140105064,3.00023062469,2.40091796178,0.120563115648,-48
