time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.04111146926879883,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00010943412780761719,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.05500197410583496,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.751319885253906e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.06866335868835449,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.009870529174804688,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.0741114616394043,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.0003457069396972656,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.0817866325378418,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,8.487701416015625e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.09461188316345215,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.393692016601562e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.10348916053771973,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.036064147949219e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.11329817771911621,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00015091896057128906,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.11881732940673828,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.632110595703125e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.12449502944946289,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,9.632110595703125e-05,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.13016963005065918,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00011491775512695312,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.13564085960388184,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00011491775512695312,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.14343953132629395,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00010323524475097656,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
0.14929986000061035,79.93978118896484,40.44340515136719,True,0.010041236877441406,0.0,0.0,0.0,1.8762290477752686,0.00011610984802246094,0,0.019520282745361328,0.0,1.40279824557,-2.85491354075,0,2.87817297602,2.70611450924,0.0,0.0,-0.000139491011691,-23
