time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.22937774658203125,79.9394302368164,40.442848205566406,True,0.01984095573425293,0.0,0.0,0.0,2.495820999145508,0.00011920928955078125,0,0.02044224739074707,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,0,0.0,0.0,-0.0232319651535,-23
0.40492725372314453,79.9394302368164,40.442848205566406,True,0.01984095573425293,0.0,0.0,0.0,2.494730234146118,8.893013000488281e-05,0,0.02044224739074707,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,0,0.0,0.0,-0.0232319651535,-23
0.5353162288665771,79.9394302368164,40.442848205566406,True,0.01984095573425293,0.0,0.0,0.0,2.4892759323120117,8.821487426757812e-05,0,0.02044224739074707,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,0,0.0,0.0,-0.0232319651535,-23
0.6906704902648926,79.9394302368164,40.442848205566406,True,0.01984095573425293,0.0,0.0,0.0,2.488185167312622,0.00959324836730957,0,0.02044224739074707,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,0,0.0,0.0,-0.0232319651535,-23
0.8687412738800049,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.488185167312622,0.00010037422180175781,0,0.02044224739074707,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-9
1.0293023586273193,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.481640100479126,8.845329284667969e-05,1,1.1197545528411865,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-9
1.175825595855713,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.4740042686462402,8.988380432128906e-05,1,1.1197545528411865,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-11
1.319697618484497,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.4663684368133545,9.942054748535156e-05,1,1.1197545528411865,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-12
1.464522123336792,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.457641839981079,8.96453857421875e-05,1,1.1197545528411865,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-13
1.629248857498169,79.9394302368164,40.442848205566406,True,0.8844006061553955,0.0,0.0,0.0,2.4500060081481934,9.846687316894531e-05,1,1.1197545528411865,0.0,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,0.0,0.0,-1.41409076058,-13
1.867691993713379,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.43800687789917,9.083747863769531e-05,2,0.8036162853240967,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-14
2.0357093811035156,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.4292802810668945,8.678436279296875e-05,2,0.8036162853240967,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-15
2.1947600841522217,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.4194626808166504,0.00011682510375976562,2,0.8036162853240967,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-17
2.359304666519165,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.410736083984375,9.775161743164062e-05,2,0.8036162853240967,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-18
2.524468183517456,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.4052820205688477,8.797645568847656e-05,3,0.6815783977508545,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-23
2.685131549835205,79.9394302368164,40.442848205566406,True,1.0447773933410645,0.0,0.0,0.0,2.399827718734741,0.009417533874511719,3,0.6815783977508545,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.096614756401,-0.289411304023,-1.89299562011,-23
2.8917524814605713,79.9394302368164,40.442848205566406,True,0.9474477767944336,0.0,0.0,0.0,2.396555185317993,8.96453857421875e-05,3,0.6815783977508545,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.512279964546,-1.50327419198,-2.03888929241,-18
3.0793044567108154,79.9394302368164,40.442848205566406,True,0.9474477767944336,0.0,0.0,0.0,2.4020094871520996,0.00010037422180175781,3,0.6815783977508545,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.512279964546,-1.50327419198,-2.03888929241,-17
3.2558233737945557,79.9394302368164,40.442848205566406,True,0.9474477767944336,0.0,0.0,0.0,2.397646188735962,8.940696716308594e-05,4,0.6960577964782715,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.512279964546,-1.50327419198,-2.03888929241,-14
3.439340353012085,79.9394302368164,40.442848205566406,True,0.9474477767944336,0.0,0.0,0.0,2.393282651901245,0.009847164154052734,4,0.6960577964782715,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.512279964546,-1.50327419198,-2.03888929241,-13
3.659479856491089,79.9394302368164,40.442848205566406,True,0.9474477767944336,0.0,0.0,0.0,2.3823745250701904,0.009670495986938477,4,0.6960577964782715,0.8513716091228339,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.512279964546,-1.50327419198,-2.03888929241,-11
3.8877198696136475,79.9394302368164,40.442848205566406,True,1.009000301361084,0.0,0.0,0.0,2.3681936264038086,0.00011205673217773438,5,0.5870423316955566,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.802409347372,-2.0286654031,-2.08177294714,-11
4.065354108810425,79.9394302368164,40.442848205566406,True,1.009000301361084,0.0,0.0,0.0,2.357285499572754,0.00010538101196289062,5,0.5870423316955566,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.802409347372,-2.0286654031,-2.08177294714,-11
4.229187726974487,79.9394302368164,40.442848205566406,True,1.009000301361084,0.0,0.0,0.0,2.3452861309051514,0.00019550323486328125,5,0.5870423316955566,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.802409347372,-2.0286654031,-2.08177294714,-13
4.394435882568359,79.9394302368164,40.442848205566406,True,1.009000301361084,0.0,0.0,0.0,2.3354687690734863,9.131431579589844e-05,6,0.6016626358032227,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.802409347372,-2.0286654031,-2.08177294714,-11
4.565225839614868,79.9394302368164,40.442848205566406,True,1.009000301361084,0.0,0.0,0.0,2.3289237022399902,9.083747863769531e-05,6,0.6016626358032227,1.7027432182456679,-1.47094198585,-2.2092985374,1.59332564714,-5.16007186533,-2.1581958739703757,-0.802409347372,-2.0286654031,-2.08177294714,-11
