time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2683548927307129,79.93986511230469,40.44266128540039,True,0.25005459785461426,0.0,0.0,0.0,4.964371204376221,0.0012705326080322266,0,5.112777233123779,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,0,0.0,0.0,0.0512963453244,-23
0.415111780166626,79.93986511230469,40.44266128540039,True,0.25005459785461426,0.0,0.0,0.0,4.964371204376221,9.632110595703125e-05,0,5.112777233123779,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,0,0.0,0.0,0.0512963453244,-23
0.639232873916626,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.963280200958252,0.00011324882507324219,0,5.112777233123779,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
0.8548381328582764,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.964371204376221,8.869171142578125e-05,1,0.8169832229614258,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
1.0428500175476074,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.964371204376221,8.58306884765625e-05,1,0.8169832229614258,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
1.1893866062164307,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.964371204376221,8.630752563476562e-05,1,0.8169832229614258,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
1.3243961334228516,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.964371204376221,9.655952453613281e-05,1,0.8169832229614258,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
1.519399642944336,79.93987274169922,40.442665100097656,True,0.710437536239624,0.42417500980403733,0.6456413872856402,0.9895282349538409,4.964371204376221,8.535385131835938e-05,1,0.8169832229614258,0.0,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.01958192802,0.0298058652215,0.112361648213,-23
1.7073123455047607,79.93987274169922,40.44268035888672,True,1.0053186416625977,2.1208749408510807,0.6456412407439129,0.0,4.962189197540283,9.131431579589844e-05,1,0.8169832229614258,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.596156869869,0.134516161894,0.0262547857871,-23
1.8692994117736816,79.93987274169922,40.44268035888672,True,1.0053186416625977,2.1208749408510807,0.6456412407439129,0.0,4.961098670959473,8.487701416015625e-05,1,0.8169832229614258,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.596156869869,0.134516161894,0.0262547857871,-23
2.001767873764038,79.93987274169922,40.44268035888672,True,1.0053186416625977,2.1208749408510807,0.6456412407439129,0.0,4.961098670959473,8.535385131835938e-05,1,0.8169832229614258,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.596156869869,0.134516161894,0.0262547857871,-23
2.1554160118103027,79.93987274169922,40.44268035888672,True,1.0053186416625977,2.1208749408510807,0.6456412407439129,0.0,4.961098670959473,8.606910705566406e-05,1,0.8169832229614258,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.596156869869,0.134516161894,0.0262547857871,-23
2.3092920780181885,79.93987274169922,40.44268035888672,True,1.0053186416625977,2.1208749408510807,0.6456412407439129,0.0,4.961098670959473,8.58306884765625e-05,1,0.8169832229614258,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,0.596156869869,0.134516161894,0.0262547857871,-23
2.628697633743286,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.958916664123535,8.630752563476562e-05,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,-73
2.799509286880493,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.960007667541504,0.009834051132202148,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,-73
3.00577449798584,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.970916271209717,0.00019049644470214844,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,-73
3.1640210151672363,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.9818243980407715,8.58306884765625e-05,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,-23
3.341221570968628,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.992732524871826,8.463859558105469e-05,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,33
3.506150960922241,79.93987274169922,40.44268798828125,True,0.994225263595581,2.969224906147826,0.6456411674170243,0.0,4.991641998291016,8.726119995117188e-05,2,1.840172529220581,0.8513716091228339,10.1208258265,-0.99115912406,9.09940404795,-5.30383695573,-0.09762133853440831,1.56441994922,0.226909433567,-0.0362638061214,33
