time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.27959561347961426,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,0.004942655563354492,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
0.4144439697265625,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,8.988380432128906e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
0.5594620704650879,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,9.012222290039062e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
0.700117826461792,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,9.322166442871094e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
0.8594012260437012,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,8.7738037109375e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
0.9944007396697998,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,0.00975179672241211,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
1.1345710754394531,79.93950653076172,40.44319534301758,True,0.3145771026611328,2.7939261973056564e-08,0.6456362939290027,1.5707962835209013,6.188283443450928,0.00018715858459472656,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,0,7.94872727588e-10,0.0183683693034,0.0860976000124,-23
1.3670120239257812,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,0.0001125335693359375,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
1.5193393230438232,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,8.630752563476562e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
1.6657252311706543,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,0.009585380554199219,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
1.8363862037658691,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,0.00010323524475097656,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
1.9854099750518799,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,9.489059448242188e-05,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
2.185203790664673,79.93950653076172,40.44319534301758,True,1.0285882949829102,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,0.000217437744140625,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,4.408832406e-09,0.101881796946,-0.0517416610055,-23
2.357992649078369,79.93950653076172,40.44319534301758,True,0.9935920238494873,2.7939261973056564e-08,0.6456362939290027,0.0,6.188283443450928,0.0003948211669921875,0,0.9099442958831787,0.0,6.46045779164,-11.8786887343,11.0000780467,-8.47396388668,-1.072671930824209,7.8982922292e-09,0.182518211403,-0.475513110181,-23
