time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2702038288116455,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.6193766593933105,0.00025463104248046875,1,0.35953593254089355,0.0,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,0,0.0,0.0,0.0346656521742,-23
0.4168515205383301,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.62155818939209,9.34600830078125e-05,1,0.35953593254089355,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
0.5677776336669922,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.624830722808838,9.179115295410156e-05,1,0.35953593254089355,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
0.6991691589355469,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.6291940212249756,8.726119995117188e-05,1,0.35953593254089355,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
0.8287074565887451,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.631375789642334,8.940696716308594e-05,1,0.35953593254089355,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
0.9563744068145752,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.6335575580596924,8.630752563476562e-05,2,0.6295034885406494,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
1.094986915588379,79.94099426269531,40.443050384521484,True,0.3624610900878906,0.0,0.0,0.0,3.6335575580596924,8.678436279296875e-05,2,0.6295034885406494,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.021097706212,-0.0919768345721,-1.79627640393,-23
1.2876195907592773,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.631375789642334,8.821487426757812e-05,2,0.6295034885406494,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
1.4392001628875732,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.6324665546417236,8.487701416015625e-05,2,0.6295034885406494,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
1.574699878692627,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.634648323059082,0.0001888275146484375,3,0.6347103118896484,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
1.7391831874847412,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.6335575580596924,0.00010728836059570312,3,0.6347103118896484,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
1.8944833278656006,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.6324665546417236,9.465217590332031e-05,3,0.6347103118896484,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
2.0544073581695557,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.631375789642334,8.368492126464844e-05,3,0.6347103118896484,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
2.1955885887145996,79.94099426269531,40.443050384521484,True,1.003570556640625,0.0,0.0,0.0,3.6302850246429443,0.005789518356323242,4,0.6280267238616943,0.8513716091228339,-4.8856916864,-0.191673814054,-6.13409279374,-3.48291553325,-3.1023810986026916,-0.469506058243,-0.789325721752,-2.56312962222,-23
