time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.060138702392578125,79.93954467773438,40.44245529174805,True,0.03671526908874512,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4448435306549072,9.989738464355469e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0,-0.0113805155366,1.39371119246e-18,0.0347365101634,-23
0.23564410209655762,79.93954467773438,40.44245529174805,True,0.03671526908874512,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4448435306549072,9.1552734375e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0,-0.0113805155366,1.39371119246e-18,0.0347365101634,-23
0.6086568832397461,79.93954467773438,40.44245529174805,True,0.03671526908874512,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4448435306549072,8.296966552734375e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0,-0.0113805155366,1.39371119246e-18,0.0347365101634,33
0.7524282932281494,79.93954467773438,40.44245529174805,True,0.03671526908874512,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4437527656555176,8.726119995117188e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0,-0.0113805155366,1.39371119246e-18,0.0347365101634,33
0.9019482135772705,79.93954467773438,40.44245529174805,True,0.03671526908874512,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4404804706573486,0.00010156631469726562,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0,-0.0113805155366,1.39371119246e-18,0.0347365101634,33
1.1031475067138672,79.93954467773438,40.44245529174805,True,0.9308426380157471,-0.4241749826223707,5.194645347468704e-17,0.0,3.4372079372406006,0.0002155303955078125,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.0737733295638,9.03462719128e-18,0.204653334851,33
1.2656424045562744,79.93954467773438,40.44245529174805,True,0.9308426380157471,-0.4241749826223707,5.194645347468704e-17,0.0,3.4372079372406006,0.00010728836059570312,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.0737733295638,9.03462719128e-18,0.204653334851,33
1.4356656074523926,79.93954467773438,40.44245529174805,True,0.9308426380157471,-0.4241749826223707,5.194645347468704e-17,0.0,3.4372079372406006,8.726119995117188e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.0737733295638,9.03462719128e-18,0.204653334851,33
1.6118550300598145,79.93954467773438,40.44245529174805,True,0.9308426380157471,-0.4241749826223707,5.194645347468704e-17,0.0,3.4372079372406006,8.630752563476562e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.0737733295638,9.03462719128e-18,0.204653334851,33
1.7829163074493408,79.93954467773438,40.44245529174805,True,0.9308426380157471,-0.4241749826223707,5.194645347468704e-17,0.0,3.4372079372406006,8.416175842285156e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.0737733295638,9.03462719128e-18,0.204653334851,33
1.9855985641479492,79.9395523071289,40.44245529174805,True,0.9786415100097656,-0.4241749544525742,0.6456434021702132,1.5707962835213776,3.4372079372406006,9.179115295410156e-05,0,0.17807626724243164,0.0,31.5806789667,6.37822332875,32.6021001574,2.17903685405,0.1992852253588783,-0.131234318981,0.100772590969,0.240321061678,33
