time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.06685924530029297,79.939453125,40.442848205566406,True,0.9999911785125732,0.0,0.0,0.0,2.5001842975616455,8.296966552734375e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,0,0.0,0.0,-0.0017142957453,-23
0.23215532302856445,79.939453125,40.442848205566406,True,0.9999911785125732,0.0,0.0,0.0,2.5001842975616455,9.393692016601562e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,0,0.0,0.0,-0.0017142957453,-23
0.3798675537109375,79.939453125,40.442848205566406,True,0.9999911785125732,0.0,0.0,0.0,2.5001842975616455,0.00957942008972168,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,0,0.0,0.0,-0.0017142957453,-23
0.5645997524261475,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,9.059906005859375e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
0.7041280269622803,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,8.58306884765625e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
0.8468174934387207,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,8.726119995117188e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
1.0121557712554932,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,9.584426879882812e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
1.166818618774414,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,9.298324584960938e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
1.3118023872375488,79.939453125,40.442848205566406,True,1.003636360168457,0.0,0.0,0.0,2.5001842975616455,9.393692016601562e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.16567142033,-23
1.5467076301574707,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,0.002347707748413086,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
1.7220146656036377,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,8.821487426757812e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
1.86293625831604,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,9.465217590332031e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
2.010974168777466,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,8.821487426757812e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
2.1519157886505127,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,0.0001049041748046875,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
2.3109688758850098,79.939453125,40.442848205566406,True,1.037722110748291,0.0,0.0,0.0,2.5001842975616455,9.870529174804688e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.6152424391,-23
2.50814151763916,79.939453125,40.442848205566406,True,0.9658427238464355,0.0,0.0,0.0,2.5001842975616455,0.00011754035949707031,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.78162106638,-23
2.6666383743286133,79.939453125,40.442848205566406,True,0.9658427238464355,0.0,0.0,0.0,2.5001842975616455,8.678436279296875e-05,0,1.552093744277954,0.0,-1.47094116247,-4.14621780289,1.59332723504,-7.09699033694,-1.9117115694395372,0.0,0.0,-1.78162106638,-23
