time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.04957914352416992,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,8.702278137207031e-05,0,0.019928455352783203,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.05846762657165527,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1879147291183472,8.797645568847656e-05,0,0.019928455352783203,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.06915783882141113,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1879147291183472,0.0001068115234375,0,0.019928455352783203,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.07456398010253906,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1879147291183472,9.632110595703125e-05,0,0.019928455352783203,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.0895090103149414,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,8.940696716308594e-05,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.09663224220275879,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,8.916854858398438e-05,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.10950398445129395,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1890056133270264,8.654594421386719e-05,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.13927960395812988,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.1454300880432129,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.15076613426208496,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.15633344650268555,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.1636333465576172,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.17137837409973145,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.17963361740112305,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.18591618537902832,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.1911470890045166,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.1964106559753418,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.2066962718963623,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.21193265914916992,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.21826648712158203,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.22986435890197754,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.23723840713500977,79.94102478027344,40.443603515625,True,0.020082473754882812,0.0,0.0,0.0,1.1868239641189575,0.00015592575073242188,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.24338293075561523,79.94102478027344,40.443599700927734,True,0.25984621047973633,0.0,0.0,0.0,1.1868239641189575,0.1193397045135498,1,0.09003591537475586,0.0,0.454879338535,-0.0504400257617,0,-2.38237138803,4.3756739258,0.0,0.0,-7.63425201222e-05,-23
0.2595508098602295,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.00018143653869628906,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.2648646831512451,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,0.00011372566223144531,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.2706594467163086,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.369850158691406e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.2760446071624756,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.369850158691406e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.28511905670166016,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.821487426757812e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.298431396484375,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,9.417533874511719e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.3095378875732422,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1868239641189575,0.00012111663818359375,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.31487202644348145,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1879147291183472,8.726119995117188e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
0.3240687847137451,79.94102478027344,40.443599700927734,True,0.25984621047973633,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.1890056133270264,9.465217590332031e-05,1,0.09003591537475586,0.8513716091228339,0.454879338535,-0.0504400257617,-0.11043544797390788,-2.38237138803,4.3756739258,0.188340218152,-0.0202780711429,-0.0989983510639,-23
