time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.25565552711486816,79.9392318725586,40.44285202026367,True,0.1100916862487793,0.0,0.0,0.0,1.9460421800613403,0.00010275840759277344,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,0,0.0,0.0,0.0194345705744,-23
0.39449071884155273,79.9392318725586,40.44285202026367,True,0.1100916862487793,0.0,0.0,0.0,1.9460421800613403,9.179115295410156e-05,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,0,0.0,0.0,0.0194345705744,-23
0.540381908416748,79.9392318725586,40.44285202026367,True,0.1100916862487793,0.0,0.0,0.0,1.9460421800613403,8.869171142578125e-05,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,0,0.0,0.0,0.0194345705744,-23
0.7360639572143555,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9460421800613403,9.012222290039062e-05,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-23
0.8874189853668213,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9460421800613403,0.000102996826171875,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-23
1.0415019989013672,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9460421800613403,8.7738037109375e-05,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-23
1.188281774520874,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9449514150619507,0.0002503395080566406,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-23
1.3593964576721191,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9438605308532715,8.7738037109375e-05,0,13.042117357254028,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-10
1.520508050918579,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9427697658538818,8.916854858398438e-05,1,1.5501365661621094,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-8
1.6743085384368896,79.9392318725586,40.44285202026367,True,0.8080742359161377,0.0,0.0,0.0,1.9351338148117065,0.00011873245239257812,1,1.5501365661621094,0.0,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0,0.0,0.750092129293,-6
1.865631103515625,79.9392318725586,40.442848205566406,True,1.0444326400756836,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.9285888671875,8.726119995117188e-05,1,1.5501365661621094,0.8513716091228339,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0435712581986,0.176750382253,1.03620020674,-6
2.0382728576660156,79.9392318725586,40.442848205566406,True,1.0444326400756836,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.923134684562683,0.00010132789611816406,1,1.5501365661621094,0.8513716091228339,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0435712581986,0.176750382253,1.03620020674,-6
2.1982765197753906,79.9392318725586,40.442848205566406,True,1.0444326400756836,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.9165897369384766,0.00010657310485839844,1,1.5501365661621094,0.8513716091228339,4.34691065139,9.12974203905,8.20561067353,7.20038675844,1.1264294002322324,0.0435712581986,0.176750382253,1.03620020674,-6
