time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.24181222915649414,79.94087219238281,40.44357681274414,True,0.01992964744567871,0.0,0.0,0.0,0.21380284428596497,9.131431579589844e-05,1,0.05818367004394531,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0,0.0283076061235,5.91382359782e-05,0.00208912578778,-23
0.4144773483276367,79.94087219238281,40.44357681274414,True,0.01992964744567871,0.0,0.0,0.0,0.20616702735424042,9.5367431640625e-05,1,0.05818367004394531,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0,0.0283076061235,5.91382359782e-05,0.00208912578778,-23
0.5393929481506348,79.94087219238281,40.44357681274414,True,0.01992964744567871,0.0,0.0,0.0,0.20071285963058472,8.96453857421875e-05,1,0.05818367004394531,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0,0.0283076061235,5.91382359782e-05,0.00208912578778,-23
0.7071025371551514,79.94087219238281,40.44357681274414,True,0.01992964744567871,0.0,0.0,0.0,0.1898045688867569,0.00017905235290527344,2,0.646073579788208,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0,0.0283076061235,5.91382359782e-05,0.00208912578778,-23
0.9293093681335449,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.1788962483406067,0.0001430511474609375,2,0.646073579788208,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,-23
1.082496166229248,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.17016960680484772,8.535385131835938e-05,2,0.646073579788208,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,-17
1.2294151782989502,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.16144296526908875,8.893013000488281e-05,2,0.646073579788208,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,-5
1.3793330192565918,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.15598881244659424,8.535385131835938e-05,3,0.6921787261962891,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,-6
1.5394444465637207,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.1494438201189041,0.0001163482666015625,3,0.6921787261962891,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,-6
1.6968352794647217,79.94088745117188,40.44358444213867,True,0.9285268783569336,0.8483500761949011,1.2912651137100175,0.9895219278244306,0.142898827791214,8.58306884765625e-05,3,0.6921787261962891,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,0.920423156991,0.163855710777,0.212062818147,1
1.892554759979248,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.12980887293815613,0.00017905235290527344,3,0.6921787261962891,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,1
2.07932186126709,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.10581059008836746,8.821487426757812e-05,4,0.759772777557373,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,2
2.226789712905884,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.08835729211568832,0.00010180473327636719,4,0.759772777557373,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,1
2.3623435497283936,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.0719948336482048,9.489059448242188e-05,4,0.759772777557373,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,0
2.51712965965271,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.05563237518072128,8.893013000488281e-05,4,0.759772777557373,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,-1
2.67712664604187,79.94090270996094,40.44358825683594,True,0.9727578163146973,1.2725253937288101,2.5825300802310776,1.2534058861916846,0.04363323375582695,8.606910705566406e-05,5,0.613614559173584,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,1.94112400628,0.666019538444,0.284168289291,-4
2.867567300796509,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,0.02617993950843811,9.918212890625e-05,5,0.613614559173584,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-6
3.064487934112549,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,0.006544984877109528,9.441375732421875e-05,5,0.613614559173584,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-16
3.2155702114105225,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,6.27882194519043,0.00011849403381347656,5,0.613614559173584,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-23
3.369365930557251,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,6.269004821777344,8.702278137207031e-05,6,0.627845048904419,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-23
3.530212879180908,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,6.264641761779785,8.702278137207031e-05,6,0.627845048904419,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-23
3.707500457763672,79.94092559814453,40.44358444213867,True,0.9698412418365479,0.848351331493472,4.519427896650313,1.786389711279386,6.262459754943848,0.0004932880401611328,6,0.627845048904419,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,2.60765578169,1.418671182,0.305424586017,-23
3.9070346355438232,79.9409408569336,40.44358825683594,True,1.026400089263916,1.2725272060206008,5.810692680305134,1.2534058861916846,6.25591516494751,0.0002372264862060547,6,0.627845048904419,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.75283058698,2.49873024025,0.915419303163,-23
4.065115690231323,79.9409408569336,40.44358825683594,True,1.026400089263916,1.2725272060206008,5.810692680305134,1.2534058861916846,6.251551628112793,0.00011014938354492188,7,0.6489427089691162,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.75283058698,2.49873024025,0.915419303163,-23
4.213005781173706,79.9409408569336,40.44358825683594,True,1.026400089263916,1.2725272060206008,5.810692680305134,1.2534058861916846,6.245006561279297,0.00017976760864257812,7,0.6489427089691162,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.75283058698,2.49873024025,0.915419303163,-23
4.397246360778809,79.9409408569336,40.44358825683594,True,1.026400089263916,1.2725272060206008,5.810692680305134,1.2534058861916846,6.238461494445801,8.487701416015625e-05,7,0.6489427089691162,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.75283058698,2.49873024025,0.915419303163,-23
4.56489372253418,79.9409408569336,40.44358825683594,True,1.026400089263916,1.2725272060206008,5.810692680305134,1.2534058861916846,6.237370491027832,0.0002446174621582031,8,0.6057643890380859,0.8513716091228339,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.75283058698,2.49873024025,0.915419303163,-16
4.7868640422821045,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.230825424194336,9.846687316894531e-05,8,0.6057643890380859,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-16
4.958374261856079,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.225371837615967,0.00011348724365234375,8,0.6057643890380859,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-12
5.134530782699585,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.217735290527344,0.00010323524475097656,8,0.6057643890380859,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-12
5.348827600479126,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.203555107116699,8.58306884765625e-05,9,0.676480770111084,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-13
5.5245513916015625,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.192646503448486,0.00010061264038085938,9,0.676480770111084,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-13
5.733627557754517,79.94095611572266,40.4435920715332,True,0.9920730590820312,1.6967033037277917,7.101957317390186,1.2534058698595254,6.18610143661499,0.006303071975708008,9,0.676480770111084,1.7027432182456679,6.71531551905,2.19414017022,5.46692913908,7.86864192244,0.3158019006407169,3.89261619155,3.69954679166,1.3926492771,-13
5.976779937744141,79.94097137451172,40.443599700927734,True,1.04844331741333,2.5450546081732393,8.39322133134122,0.9895218230770617,6.1686482429504395,9.083747863769531e-05,10,0.6950137615203857,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,0.3158019006407169,4.07787605122,6.16188517389,1.11918613758,-15
6.164415121078491,79.94097137451172,40.443599700927734,True,1.04844331741333,2.5450546081732393,8.39322133134122,0.9895218230770617,6.161012172698975,0.00985264778137207,10,0.6950137615203857,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,0.3158019006407169,4.07787605122,6.16188517389,1.11918613758,-15
6.349182367324829,79.94097137451172,40.443599700927734,True,1.04844331741333,2.5450546081732393,8.39322133134122,0.9895218230770617,6.150104522705078,0.00010561943054199219,10,0.6950137615203857,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,0.3158019006407169,4.07787605122,6.16188517389,1.11918613758,-15
6.525131940841675,79.94097137451172,40.443599700927734,True,1.04844331741333,2.5450546081732393,8.39322133134122,0.9895218230770617,6.140286445617676,8.726119995117188e-05,10,0.6950137615203857,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,0.3158019006407169,4.07787605122,6.16188517389,1.11918613758,-16
6.722078561782837,79.94097137451172,40.443599700927734,True,1.04844331741333,2.5450546081732393,8.39322133134122,0.9895218230770617,6.1315598487854,0.00017642974853515625,11,0.6591541767120361,1.7027432182456679,5.46692913908,7.86864192244,3.42411528315,12.8622066574,0.3158019006407169,4.07787605122,6.16188517389,1.11918613758,-16
