time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2650887966156006,79.93946075439453,40.44285583496094,True,0.09125041961669922,2.79392620192873e-08,0.6456395548536537,1.5707962835211198,2.507819890975952,0.00010514259338378906,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,0,7.90078698819e-10,0.0182576783543,-0.00951477197739,-23
0.410175085067749,79.93946075439453,40.44285583496094,True,0.09125041961669922,2.79392620192873e-08,0.6456395548536537,1.5707962835211198,2.507819890975952,9.34600830078125e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,0,7.90078698819e-10,0.0182576783543,-0.00951477197739,-23
0.5588438510894775,79.93946075439453,40.44285583496094,True,0.09125041961669922,2.79392620192873e-08,0.6456395548536537,1.5707962835211198,2.507819890975952,9.870529174804688e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,0,7.90078698819e-10,0.0182576783543,-0.00951477197739,-23
0.6948935985565186,79.93946075439453,40.44285583496094,True,0.09125041961669922,2.79392620192873e-08,0.6456395548536537,1.5707962835211198,2.507819890975952,9.751319885253906e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,0,7.90078698819e-10,0.0182576783543,-0.00951477197739,-23
0.8542673587799072,79.93946075439453,40.44285583496094,True,0.09125041961669922,2.79392620192873e-08,0.6456395548536537,1.5707962835211198,2.507819890975952,9.059906005859375e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,0,7.90078698819e-10,0.0182576783543,-0.00951477197739,-23
1.028383731842041,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,0.00025391578674316406,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.1713876724243164,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,9.059906005859375e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.3143508434295654,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,0.009579181671142578,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.4637305736541748,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,9.298324584960938e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.622826337814331,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,8.559226989746094e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.7849926948547363,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,8.96453857421875e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
1.97664475440979,79.93946838378906,40.44285202026367,True,1.001094102859497,-0.4241748718442706,1.291279182736505,2.152065636558422,2.507819890975952,0.00011658668518066406,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.0365150350292,0.128884644175,-1.36904536359,-23
2.1466825008392334,79.93946075439453,40.442848205566406,True,1.0541517734527588,-0.8483499373400969,0.6456396281589435,-2.1520656097506223,2.507819890975952,0.00010943412780761719,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.147195332683,0.20839806328,-1.88119374772,-23
2.3042612075805664,79.93946075439453,40.442848205566406,True,1.0541517734527588,-0.8483499373400969,0.6456396281589435,-2.1520656097506223,2.507819890975952,8.797645568847656e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.147195332683,0.20839806328,-1.88119374772,-23
2.4792253971099854,79.93946075439453,40.442848205566406,True,1.0541517734527588,-0.8483499373400969,0.6456396281589435,-2.1520656097506223,2.507819890975952,8.821487426757812e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.147195332683,0.20839806328,-1.88119374772,-23
2.6278531551361084,79.93946075439453,40.442848205566406,True,1.0541517734527588,-0.8483499373400969,0.6456396281589435,-2.1520656097506223,2.507819890975952,8.7738037109375e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.147195332683,0.20839806328,-1.88119374772,-23
2.7774136066436768,79.93946075439453,40.442848205566406,True,1.0541517734527588,-0.8483499373400969,0.6456396281589435,-2.1520656097506223,2.507819890975952,8.726119995117188e-05,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.147195332683,0.20839806328,-1.88119374772,-23
2.9880497455596924,79.939453125,40.44284439086914,True,0.9471309185028076,-1.2725249478671121,1.5583936042406113e-16,-2.152065582560207,2.507819890975952,0.00020551681518554688,0,0.7500181198120117,0.0,-2.31929112808,-4.1462178027,0.744977269244,-7.09699033704,-2.080808830287065,-0.29701108471,0.182651949273,-2.02714270957,-23
