time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.06176424026489258,79.93951416015625,40.442508697509766,True,0.49001622200012207,0.0,0.0,0.0,3.5048394203186035,0.0001499652862548828,0,0.27989768981933594,0.0,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0,0.0,0.0,0.00228501892907,33
0.24162960052490234,79.93951416015625,40.442508697509766,True,0.49001622200012207,0.0,0.0,0.0,3.4808411598205566,8.893013000488281e-05,0,0.27989768981933594,0.0,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0,0.0,0.0,0.00228501892907,33
0.38195276260375977,79.93951416015625,40.442508697509766,True,0.49001622200012207,0.0,0.0,0.0,3.4601151943206787,8.511543273925781e-05,0,0.27989768981933594,0.0,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0,0.0,0.0,0.00228501892907,33
0.6259896755218506,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.423027276992798,9.179115295410156e-05,1,0.5202906131744385,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
0.7864234447479248,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.4012105464935303,8.440017700195312e-05,1,0.5202906131744385,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
0.9417643547058105,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.3772122859954834,8.606910705566406e-05,1,0.5202906131744385,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
1.1064610481262207,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.358668088912964,8.630752563476562e-05,1,0.5202906131744385,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
1.2763917446136475,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.3335788249969482,8.654594421386719e-05,2,0.6735215187072754,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
1.4385673999786377,79.93950653076172,40.44252014160156,True,0.527534008026123,1.272524976052468,-0.6456427785235217,-0.4695273242811228,3.317216634750366,0.00014853477478027344,2,0.6735215187072754,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,0.443900542799,0.00342003246276,0.138817139418,33
1.6156320571899414,79.93949127197266,40.4425163269043,True,0.9959836006164551,0.8483502167177521,-1.9369284470425698,-1.8881818830135,3.2823100090026855,0.0002713203430175781,2,0.6735215187072754,0.8513716091228339,27.0878265822,4.76159905149,28.9036889616,1.01637921142,0.17400600149061507,1.52545801817,-0.125727860645,0.131681391418,33
