time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.27863097190856934,79.9411392211914,40.44298553466797,True,0.42005491256713867,0.0,0.0,0.0,5.039638042449951,9.036064147949219e-05,0,1.6230039596557617,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,0,0.0,0.0,0.0635400821678,-23
0.445314884185791,79.9411392211914,40.44298553466797,True,0.42005491256713867,0.0,0.0,0.0,5.039638042449951,0.0010271072387695312,0,1.6230039596557617,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,0,0.0,0.0,0.0635400821678,-23
0.6268274784088135,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.036365985870361,8.988380432128906e-05,0,1.6230039596557617,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
0.7792129516601562,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.035274982452393,8.654594421386719e-05,0,1.6230039596557617,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
0.918161153793335,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.036365985870361,8.797645568847656e-05,0,1.6230039596557617,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
1.0785586833953857,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.035274982452393,8.630752563476562e-05,1,1.0427322387695312,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
1.234290361404419,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.035274982452393,9.703636169433594e-05,1,1.0427322387695312,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
1.3892433643341064,79.9411392211914,40.44298553466797,True,0.6441206932067871,0.0,0.0,0.0,5.036365985870361,0.00010824203491210938,1,1.0427322387695312,0.0,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.0,0.0,-0.200006789572,-23
1.566720962524414,79.94113159179688,40.4429817199707,True,0.9475903511047363,-0.42417495494661933,-0.6456383456121848,-2.152066521242658,5.037456512451172,0.00011897087097167969,1,1.0427322387695312,0.8513716091228339,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.195921875752,-0.203348708826,-0.442987728254,-23
1.7345468997955322,79.94113159179688,40.4429817199707,True,0.9475903511047363,-0.42417495494661933,-0.6456383456121848,-2.152066521242658,5.04072904586792,0.0001780986785888672,1,1.0427322387695312,0.8513716091228339,6.75143515548,-4.85489305682,4.36812650073,-8.14613484276,-0.6234238259381198,0.195921875752,-0.203348708826,-0.442987728254,-23
