time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.04472064971923828,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,8.606910705566406e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.05698823928833008,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,0.0001666545867919922,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.06753706932067871,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,8.7738037109375e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.07405638694763184,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,8.845329284667969e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.08992195129394531,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,8.535385131835938e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.11284875869750977,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,0.00015783309936523438,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.11918115615844727,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,0.00015783309936523438,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.1297297477722168,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.141085624694824,9.083747863769531e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.13509416580200195,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,0.00010514259338378906,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.14047980308532715,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,9.942054748535156e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
0.1498422622680664,79.94000244140625,40.44272994995117,True,0.019957304000854492,0.0,0.0,0.0,5.1399946212768555,9.942054748535156e-05,0,0.020711660385131836,0.0,5.66343764769,-1.60401255795,0,4.30154224185,-5.91668890869,0.0,0.0,-0.000340560097978,-23
