time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.055127620697021484,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.560585021972656e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.06258535385131836,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.0071794986724853516,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.06894326210021973,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.489059448242188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.07706189155578613,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,9.489059448242188e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.08662605285644531,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.0001327991485595703,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.092529296875,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.0001285076141357422,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.09779024124145508,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.10315966606140137,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,8.893013000488281e-05,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.10863995552062988,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00012373924255371094,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
0.11410140991210938,79.94012451171875,40.443504333496094,True,0.5305707454681396,0.0,0.0,0.0,1.8729565143585205,0.00012373924255371094,0,85.61040830612183,0.0,-0.886997497626,-1.94698822979,0,0.361395348982,2.70611142744,0.0,0.0,-3.25231918399e-05,-23
