time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.23379731178283691,79.93974304199219,40.442623138427734,True,0.030045509338378906,0.0,0.0,0.0,3.1197760105133057,8.702278137207031e-05,0,0.020321369171142578,0.0,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,0,0.0,0.0,-0.0285072357344,-23
0.3688383102416992,79.93974304199219,40.442623138427734,True,0.030045509338378906,0.0,0.0,0.0,3.1197760105133057,0.00863957405090332,0,0.020321369171142578,0.0,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,0,0.0,0.0,-0.0285072357344,-23
0.5027894973754883,79.93974304199219,40.442623138427734,True,0.030045509338378906,0.0,0.0,0.0,3.1165034770965576,0.00010323524475097656,0,0.020321369171142578,0.0,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,0,0.0,0.0,-0.0285072357344,-23
0.6336538791656494,79.93974304199219,40.442623138427734,True,0.030045509338378906,0.0,0.0,0.0,3.115412712097168,8.58306884765625e-05,0,0.020321369171142578,0.0,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,0,0.0,0.0,-0.0285072357344,-23
0.8099863529205322,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.1143219470977783,0.0001842975616455078,1,0.8162846565246582,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
0.9753396511077881,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.1132311820983887,9.417533874511719e-05,1,0.8162846565246582,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
1.122699499130249,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.108867645263672,0.009839296340942383,1,0.8162846565246582,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
1.2652993202209473,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.1066861152648926,8.797645568847656e-05,1,0.8162846565246582,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
1.422682285308838,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.104504346847534,0.00011086463928222656,1,0.8162846565246582,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
1.573612928390503,79.93973541259766,40.442626953125,True,0.7944905757904053,0.4241750110392103,-0.6456417528673305,-0.9895284934641639,3.099050283432007,9.894371032714844e-05,2,0.7307374477386475,0.8513716091228339,12.546711692,-2.35053569563,12.5467139017,-6.20924772771,-0.18519605346731266,0.307875484945,-0.118926166383,-0.265865008711,-23
