time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.26514720916748047,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.7529650926589966,0.00010395050048828125,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
0.43317532539367676,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.7529650926589966,0.00011539459228515625,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
0.5947151184082031,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.7529650926589966,0.0002815723419189453,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
0.7531743049621582,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.751874327659607,9.226799011230469e-05,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
0.9087181091308594,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.751874327659607,0.0002579689025878906,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
1.0565292835235596,79.93937683105469,40.44288635253906,True,0.31087303161621094,0.4241749826223707,0.0,0.0,1.751874327659607,0.00013208389282226562,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,0,0.0119769370751,0.0,0.522182035347,-23
1.2277312278747559,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.751874327659607,9.5367431640625e-05,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
1.3596253395080566,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.751874327659607,0.00010991096496582031,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
1.5150244235992432,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.7507834434509277,0.00010657310485839844,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
1.6690704822540283,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.74642014503479,9.584426879882812e-05,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
1.8291480541229248,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.7387843132019043,9.107589721679688e-05,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
1.9791250228881836,79.93937683105469,40.44289016723633,True,0.9179646968841553,0.8483499652447414,0.0,0.0,1.7300575971603394,0.0001285076141357422,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.108307643712,0.0,0.539005461501,-23
2.2160186767578125,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.7180585861206055,0.00012159347534179688,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,-23
2.352144479751587,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.7126044034957886,9.322166442871094e-05,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,-23
2.5148985385894775,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.7082411050796509,0.00010061264038085938,0,0.02085113525390625,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,5
2.676586151123047,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.7049685716629028,9.393692016601562e-05,1,2.679093360900879,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,4
2.8367130756378174,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.6907877922058105,0.0001399517059326172,1,2.679093360900879,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,-23
3.003678321838379,79.93936920166016,40.442893981933594,True,1.0044848918914795,1.272524975545694,-0.6456391888648043,-0.9895266724047169,1.680970311164856,0.00010633468627929688,1,2.679093360900879,0.0,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.26990315524,-0.0865326616988,-0.0120323400713,-23
3.2270102500915527,79.93936920166016,40.442901611328125,True,0.996697187423706,2.1208749408811083,-0.6456391155586354,0.0,1.6744252443313599,0.0001010894775390625,1,2.679093360900879,0.8513716091228339,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.582496620206,-0.205186917192,-0.659770617368,-23
3.3990089893341064,79.93936920166016,40.442901611328125,True,0.996697187423706,2.1208749408811083,-0.6456391155586354,0.0,1.672243595123291,9.489059448242188e-05,1,2.679093360900879,0.8513716091228339,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.582496620206,-0.205186917192,-0.659770617368,-23
3.584468126296997,79.93936920166016,40.442901611328125,True,0.996697187423706,2.1208749408811083,-0.6456391155586354,0.0,1.6700619459152222,9.036064147949219e-05,2,0.9218268394470215,0.8513716091228339,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.582496620206,-0.205186917192,-0.659770617368,-23
3.745190143585205,79.93936920166016,40.442901611328125,True,0.996697187423706,2.1208749408811083,-0.6456391155586354,0.0,1.6711527109146118,9.441375732421875e-05,2,0.9218268394470215,0.8513716091228339,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.582496620206,-0.205186917192,-0.659770617368,-23
3.9068963527679443,79.93936920166016,40.442901611328125,True,0.996697187423706,2.1208749408811083,-0.6456391155586354,0.0,1.6678802967071533,0.00010704994201660156,2,0.9218268394470215,0.8513716091228339,-2.22425095078,-0.640595431829,0.953505873206,-3.13740306536,-2.8611764330120675,0.582496620206,-0.205186917192,-0.659770617368,-23
4.124183416366577,79.93936157226562,40.442901611328125,True,1.001312017440796,2.1208750242311614,-1.291278231047808,-1.5707962835210902,1.665698528289795,9.5367431640625e-05,2,0.9218268394470215,0.8513716091228339,0.953505873206,-3.13740306536,4.81220906162,-5.06675201331,-2.8611764330120675,1.25303865388,-0.749793865931,-1.2324828996,-23
