time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2893979549407959,79.9405517578125,40.44346237182617,True,0.02019810676574707,0.0,0.0,0.0,0.8039422631263733,9.417533874511719e-05,0,0.010643959045410156,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,0,0.0,0.0,0.0100993723057,-23
0.5294909477233887,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7963065505027771,0.006474971771240234,0,0.010643959045410156,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-23
0.6774590015411377,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7963065505027771,8.535385131835938e-05,0,0.010643959045410156,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-23
0.8192949295043945,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7941248416900635,9.131431579589844e-05,1,0.8367369174957275,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-23
0.9593057632446289,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7919431924819946,8.678436279296875e-05,1,0.8367369174957275,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-23
1.105485200881958,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7919431924819946,9.703636169433594e-05,1,0.8367369174957275,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-73
1.2465274333953857,79.9405517578125,40.443458557128906,True,0.5797643661499023,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,0.7919431924819946,8.940696716308594e-05,1,0.8367369174957275,0.0,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,-0.0160448058016,1.96569271232e-18,-0.0371977384542,-73
1.4495160579681396,79.94055938720703,40.443458557128906,True,0.9696056842803955,-0.4241749539584634,0.6456337662927462,1.5707962835207319,0.8104872703552246,0.007399797439575195,1,0.8367369174957275,0.8513716091228339,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,0.268128511534,0.0587225817491,-0.0889609282853,-73
1.5958855152130127,79.94055938720703,40.443458557128906,True,0.9696056842803955,-0.4241749539584634,0.6456337662927462,1.5707962835207319,0.8312130570411682,9.083747863769531e-05,2,0.770275354385376,0.8513716091228339,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,0.268128511534,0.0587225817491,-0.0889609282853,-73
1.764763355255127,79.94055938720703,40.443458557128906,True,0.9696056842803955,-0.4241749539584634,0.6456337662927462,1.5707962835207319,0.8508480787277222,9.131431579589844e-05,2,0.770275354385376,0.8513716091228339,13.9930426098,-2.23953780504,14.9009630344,1.16516479774,-0.15870062284090486,0.268128511534,0.0587225817491,-0.0889609282853,-48
