time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2617206573486328,79.94103240966797,40.44303894042969,True,0.02996516227722168,0.0,0.0,0.0,3.8899028301239014,9.274482727050781e-05,0,0.08028364181518555,0.0,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,0,0.0,0.0,0.0414751830026,-23
0.405045747756958,79.94103240966797,40.44303894042969,True,0.02996516227722168,0.0,0.0,0.0,3.887721061706543,8.296966552734375e-05,1,0.35822105407714844,0.0,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,0,0.0,0.0,0.0414751830026,-23
0.5965011119842529,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.8855395317077637,9.560585021972656e-05,1,0.35822105407714844,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
0.729468584060669,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.8833577632904053,8.416175842285156e-05,1,0.35822105407714844,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
0.8648996353149414,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.884448528289795,0.0002276897430419922,1,0.35822105407714844,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
1.0079035758972168,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.884448528289795,8.630752563476562e-05,1,0.35822105407714844,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
1.1524457931518555,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.881175994873047,0.00015854835510253906,1,0.35822105407714844,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
1.2965404987335205,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.877903461456299,8.559226989746094e-05,2,0.8845534324645996,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-23
1.45668625831604,79.94102478027344,40.44303512573242,True,0.6032576560974121,-0.4241749544525484,-0.6456378329825178,-2.1520668850756373,3.87463116645813,0.002349853515625,2,0.8845534324645996,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.0373130394513,0.190662668358,1.65598630257,-7
1.6174678802490234,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.8724493980407715,9.083747863769531e-05,2,0.8845534324645996,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-11
1.7817301750183105,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.8615410327911377,0.009777545928955078,2,0.8845534324645996,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-8
1.9355764389038086,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.846269369125366,0.00010132789611816406,3,0.6698756217956543,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-17
2.0838685035705566,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.8353610038757324,9.059906005859375e-05,3,0.6698756217956543,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-17
2.234679937362671,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.829906940460205,8.58306884765625e-05,3,0.6698756217956543,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-23
2.4045000076293945,79.94100189208984,40.44301986694336,True,1.014108419418335,-2.120874466963846,-2.5825519174093006,-2.290181629486878,3.8211801052093506,8.487701416015625e-05,3,0.6698756217956543,0.8513716091228339,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-0.591423426061,0.877591600757,2.22528087356,-23
2.6194660663604736,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.820089340209961,8.7738037109375e-05,4,0.6499147415161133,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
2.7791523933410645,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.8211801052093506,8.368492126464844e-05,4,0.6499147415161133,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
2.939417839050293,79.94099426269531,40.44301223754883,True,0.9994888305664062,-2.969224181382395,-3.2281902630336208,-2.491055977945024,3.812453508377075,9.226799011230469e-05,4,0.6499147415161133,1.7027432182456679,-1.57032764133,0.892796202747,-3.61316595832,-3.41986435503,2.62462576433309,-1.45136736063,0.858234668059,2.41779954573,-23
