time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.23853754997253418,79.94081115722656,40.44358444213867,True,0.030983448028564453,0.0,0.0,0.0,0.7363108396530151,9.298324584960938e-05,0,0.021577119827270508,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0,0.0,0.0,0.00688992546214,-23
0.39248037338256836,79.94081115722656,40.44358444213867,True,0.030983448028564453,0.0,0.0,0.0,0.7363108396530151,0.006538867950439453,0,0.021577119827270508,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0,0.0,0.0,0.00688992546214,-23
0.5264749526977539,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.738492488861084,0.00010371208190917969,0,0.021577119827270508,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
0.6566727161407471,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.7439466118812561,0.0001480579376220703,0,0.021577119827270508,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
0.7980852127075195,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.7515824437141418,8.797645568847656e-05,0,0.021577119827270508,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
0.9418773651123047,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.7592182755470276,8.702278137207031e-05,1,0.9138927459716797,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
1.0853471755981445,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.7733989953994751,8.702278137207031e-05,1,0.9138927459716797,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
1.2233123779296875,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.7875798344612122,9.369850158691406e-05,1,0.9138927459716797,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
1.3878328800201416,79.9408187866211,40.443580627441406,True,0.506338357925415,-0.4241749546995572,0.6456325933266922,2.15207060961466,0.793034017086029,0.0001316070556640625,1,0.9138927459716797,0.0,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,-0.0174445956131,0.0265522501515,0.235168741222,-23
1.5380208492279053,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.7973973751068115,8.678436279296875e-05,1,0.9138927459716797,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
1.698026180267334,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.8050330877304077,0.0003058910369873047,2,0.8496675491333008,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
1.8432645797729492,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.8126689195632935,9.298324584960938e-05,2,0.8496675491333008,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
2.001230239868164,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.8279406428337097,8.916854858398438e-05,2,0.8496675491333008,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
2.1532058715820312,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.838848888874054,8.654594421386719e-05,2,0.8496675491333008,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
2.2947065830230713,79.9408187866211,40.443580627441406,True,1.0006341934204102,-0.4241749546995572,0.6456325933266922,0.0,0.8421213626861572,0.00015115737915039062,2,0.8496675491333008,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.219908833315,0.217011322883,0.289489657187,-23
2.5062925815582275,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8443030714988708,0.000186920166015625,3,0.7352187633514404,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
2.65329647064209,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8464847207069397,0.0001010894775390625,3,0.7352187633514404,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
2.8556458950042725,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8486663699150085,8.654594421386719e-05,3,0.7352187633514404,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
3.0117876529693604,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8464847207069397,9.584426879882812e-05,3,0.7352187633514404,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
3.1731295585632324,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8475755453109741,9.417533874511719e-05,4,0.7060425281524658,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
3.3179924488067627,79.94082641601562,40.443580627441406,True,0.9919850826263428,-0.42417487152500943,1.2912651864582882,1.570796283520653,0.8443030714988708,8.749961853027344e-05,4,0.7060425281524658,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,0.813241461046,0.60911575929,0.338175826011,-23
3.5479681491851807,79.94084167480469,40.44357681274414,True,1.0425808429718018,-0.8483495186208012,2.582530519920588,1.8881865606809054,0.8443030714988708,0.0001239776611328125,4,0.7060425281524658,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,1.86008269084,1.38831909224,0.358944898827,-23
3.707996368408203,79.94084167480469,40.44357681274414,True,1.0425808429718018,-0.8483495186208012,2.582530519920588,1.8881865606809054,0.8443030714988708,0.00017952919006347656,4,0.7060425281524658,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,1.86008269084,1.38831909224,0.358944898827,-23
3.8734354972839355,79.94084167480469,40.44357681274414,True,1.0425808429718018,-0.8483495186208012,2.582530519920588,1.8881865606809054,0.8366671800613403,0.00010204315185546875,5,0.6600315570831299,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,1.86008269084,1.38831909224,0.358944898827,-23
4.057956695556641,79.94084167480469,40.44357681274414,True,1.0425808429718018,-0.8483495186208012,2.582530519920588,1.8881865606809054,0.8312130570411682,8.463859558105469e-05,5,0.6600315570831299,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,1.86008269084,1.38831909224,0.358944898827,-23
4.2331695556640625,79.94084167480469,40.44357681274414,True,1.0425808429718018,-0.8483495186208012,2.582530519920588,1.8881865606809054,0.8290314674377441,8.749961853027344e-05,5,0.6600315570831299,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,1.86008269084,1.38831909224,0.358944898827,-17
4.445448398590088,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.8224864602088928,9.322166442871094e-05,6,0.6412057876586914,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-15
4.613697052001953,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.811578094959259,9.489059448242188e-05,6,0.6412057876586914,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-10
4.77388072013855,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.80066978931427,0.0001316070556640625,6,0.6412057876586914,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-10
4.95542311668396,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.7777623534202576,8.368492126464844e-05,6,0.6412057876586914,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-11
5.12328028678894,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.7624907493591309,9.822845458984375e-05,7,0.6097962856292725,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-11
5.291323184967041,79.94084930419922,40.44357681274414,True,0.9645907878875732,-0.848349268042263,3.2281631497305567,1.5707962835206555,0.7548549175262451,9.298324584960938e-05,7,0.6097962856292725,1.7027432182456679,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,2.12590554231,1.92748824874,0.352407353868,-11
5.5057783126831055,79.94086456298828,40.44357681274414,True,0.9863626956939697,-0.8483485984105038,4.51942840968222,1.5707962405203022,0.7417649030685425,0.00012254714965820312,7,0.6097962856292725,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,3.06846970375,2.86105291696,0.338229911668,-10
5.6878981590271,79.94086456298828,40.44357681274414,True,0.9863626956939697,-0.8483485984105038,4.51942840968222,1.5707962405203022,0.7254024744033813,8.511543273925781e-05,8,0.5938384532928467,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,3.06846970375,2.86105291696,0.338229911668,-6
5.871444463729858,79.94086456298828,40.44357681274414,True,0.9863626956939697,-0.8483485984105038,4.51942840968222,1.5707962405203022,0.7101308703422546,9.679794311523438e-05,8,0.5938384532928467,0.8513716091228339,6.43441555998,2.13865600244,5.86696885481,7.35919656857,0.320890204064427,3.06846970375,2.86105291696,0.338229911668,-6
