time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2233419418334961,79.94071960449219,40.4434814453125,True,0.15011334419250488,1.2725249761249817,0.6456335452056632,0.4695215537986266,1.0362893342971802,9.417533874511719e-05,1,0.24142813682556152,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,0,0.0609043553575,0.0183231896549,0.0138911162068,-23
0.3766770362854004,79.94071960449219,40.4434814453125,True,0.15011334419250488,1.2725249761249817,0.6456335452056632,0.4695215537986266,1.0330168008804321,8.96453857421875e-05,1,0.24142813682556152,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,0,0.0609043553575,0.0183231896549,0.0138911162068,-23
0.5142104625701904,79.94071960449219,40.4434814453125,True,0.15011334419250488,1.2725249761249817,0.6456335452056632,0.4695215537986266,1.0330168008804321,8.630752563476562e-05,1,0.24142813682556152,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,0,0.0609043553575,0.0183231896549,0.0138911162068,-23
0.6463193893432617,79.94071960449219,40.4434814453125,True,0.15011334419250488,1.2725249761249817,0.6456335452056632,0.4695215537986266,1.0330168008804321,8.845329284667969e-05,1,0.24142813682556152,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,0,0.0609043553575,0.0183231896549,0.0138911162068,-23
0.7847280502319336,79.94071960449219,40.4434814453125,True,0.15011334419250488,1.2725249761249817,0.6456335452056632,0.4695215537986266,1.035198450088501,0.00025081634521484375,2,0.6706745624542236,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,0,0.0609043553575,0.0183231896549,0.0138911162068,-23
0.9969048500061035,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,1.0330168008804321,0.00010228157043457031,2,0.6706745624542236,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,7
1.1392076015472412,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,1.0330168008804321,8.726119995117188e-05,2,0.6706745624542236,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,7
1.2777156829833984,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,1.0210176706314087,0.000209808349609375,2,0.6706745624542236,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,7
1.4153897762298584,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,1.0013827085494995,9.107589721679688e-05,3,0.6393795013427734,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,7
1.5692083835601807,79.94072723388672,40.44349670410156,True,1.0064518451690674,2.969224989930073,1.291266798682931,0.3636039600387617,0.9872018694877625,9.393692016601562e-05,3,0.6393795013427734,0.8513716091228339,16.2089263162,-5.69720025687,17.3438246008,-1.15759828267,-0.3379974641720172,1.19972560363,0.102949498313,-0.133805796714,6
