time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.24573993682861328,79.93939971923828,40.44326400756836,True,0.020120859146118164,0.0,0.0,0.0,1.7507834434509277,0.0001442432403564453,0,0.020023107528686523,0.0,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,0,0.0,0.0,0.0179946641632,-23
0.4288151264190674,79.93939971923828,40.44326400756836,True,0.020120859146118164,0.0,0.0,0.0,1.7475109100341797,9.083747863769531e-05,0,0.020023107528686523,0.0,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,0,0.0,0.0,0.0179946641632,-23
0.6164393424987793,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.7442384958267212,0.0002579689025878906,1,0.6826226711273193,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-23
0.7680182456970215,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.739875078201294,8.7738037109375e-05,1,0.6826226711273193,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-23
0.8987572193145752,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.737693428993225,8.893013000488281e-05,1,0.6826226711273193,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-23
1.0442070960998535,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.737693428993225,0.0001842975616455078,1,0.6826226711273193,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-12
1.1962287425994873,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.7311484813690186,8.96453857421875e-05,1,0.6826226711273193,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-1
1.3404390811920166,79.93939208984375,40.443267822265625,True,0.6325924396514893,0.4241750102981366,-0.6456355979108522,-0.9895241194441725,1.7191494703292847,8.726119995117188e-05,2,0.6820952892303467,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,0.260487933669,-0.0227202181168,0.0309951910363,-7
1.5167312622070312,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.702786922454834,9.131431579589844e-05,2,0.6820952892303467,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,-8
1.6987707614898682,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.6918785572052002,0.00010037422180175781,2,0.6820952892303467,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,-6
1.8938875198364258,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.6820610761642456,9.012222290039062e-05,3,0.6352188587188721,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,4
2.05438232421875,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.6733343601226807,0.000102996826171875,3,0.6352188587188721,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,4
2.2483878135681152,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.6558812856674194,9.107589721679688e-05,3,0.6352188587188721,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,4
2.4346163272857666,79.93939208984375,40.44327163696289,True,0.9971764087677002,0.8483499928900047,-0.6456355614483855,0.0,1.635155439376831,8.845329284667969e-05,3,0.6352188587188721,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,1.40875962005,-0.0794510473046,0.00904320766616,5
2.648721694946289,79.93939208984375,40.44328308105469,True,1.0112686157226562,2.1208749408811642,-0.6456354515933598,0.0,1.6209745407104492,9.298324584960938e-05,4,0.631488561630249,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,2.52601734235,-0.164208525506,-0.0194640900731,6
2.8473329544067383,79.93939208984375,40.44328308105469,True,1.0112686157226562,2.1208749408811642,-0.6456354515933598,0.0,1.6111570596694946,8.916854858398438e-05,4,0.631488561630249,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,2.52601734235,-0.164208525506,-0.0194640900731,6
3.0045976638793945,79.93939208984375,40.44328308105469,True,1.0112686157226562,2.1208749408811642,-0.6456354515933598,0.0,1.6002486944198608,9.083747863769531e-05,4,0.631488561630249,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,2.52601734235,-0.164208525506,-0.0194640900731,6
3.161702871322632,79.93939208984375,40.44328308105469,True,1.0112686157226562,2.1208749408811642,-0.6456354515933598,0.0,1.5871589183807373,8.7738037109375e-05,5,0.6321432590484619,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,2.52601734235,-0.164208525506,-0.0194640900731,6
3.341399669647217,79.93939208984375,40.44328308105469,True,1.0112686157226562,2.1208749408811642,-0.6456354515933598,0.0,1.5697054862976074,8.893013000488281e-05,5,0.6321432590484619,1.7027432182456679,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,2.52601734235,-0.164208525506,-0.0194640900731,6
3.5573413372039795,79.93939971923828,40.44329071044922,True,0.9924228191375732,2.9692248783565947,0.0,0.6505346478310212,1.5500705242156982,0.0020132064819335938,5,0.6321432590484619,0.8513716091228339,3.36492355633,-0.0807044184114,11.8767238481,12.8572079459,-0.023979430073017154,3.70721835226,-0.162362975909,-0.0332188599472,6
