time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2890806198120117,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,0.0001697540283203125,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
0.4350435733795166,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,0.0001068115234375,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
0.5797872543334961,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,0.00010085105895996094,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
0.7398660182952881,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,8.726119995117188e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
0.8752562999725342,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,9.751319885253906e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
1.0067219734191895,79.94068908691406,40.44367599487305,True,0.31897401809692383,0.0,0.0,0.0,0.5683228373527527,0.00010085105895996094,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,0,0.0,0.0,0.0142870172144,-23
1.2077662944793701,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.5683228373527527,8.869171142578125e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
1.3598315715789795,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.5683228373527527,9.441375732421875e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
1.498908519744873,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.5650503635406494,9.34600830078125e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
1.6348791122436523,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.5650503635406494,8.893013000488281e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
1.782771348953247,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.5650503635406494,8.487701416015625e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
1.9351162910461426,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.563959538936615,8.511543273925781e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
2.097491502761841,79.94068908691406,40.44367599487305,True,0.9382691383361816,0.0,0.0,0.0,0.563959538936615,0.00020956993103027344,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,0.606991264678,-23
2.2671499252319336,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.563959538936615,0.00010919570922851562,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
2.4153225421905518,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.563959538936615,0.00010132789611816406,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
2.573554039001465,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.5628687143325806,9.393692016601562e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
2.729769706726074,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.5595961809158325,9.965896606445312e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
2.8848371505737305,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.5585053563117981,8.535385131835938e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
3.0524649620056152,79.94068908691406,40.44367599487305,True,1.0055546760559082,0.0,0.0,0.0,0.5574145317077637,8.7738037109375e-05,0,1.6820626258850098,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,0.0,0.0,1.15075784588,-23
3.2580764293670654,79.9406967163086,40.44367599487305,True,0.9879558086395264,2.7939262035575655e-08,0.6456316773002823,1.5707962835205918,0.5563237071037292,0.00015234947204589844,1,3.290548324584961,0.8513716091228339,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.00230054918664,0.145772239251,1.61060492404,-23
3.4249074459075928,79.9406967163086,40.44367599487305,True,0.9879558086395264,2.7939262035575655e-08,0.6456316773002823,1.5707962835205918,0.5563237071037292,8.58306884765625e-05,1,3.290548324584961,0.8513716091228339,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.00230054918664,0.145772239251,1.61060492404,-23
3.6047921180725098,79.9406967163086,40.44367599487305,True,0.9879558086395264,2.7939262035575655e-08,0.6456316773002823,1.5707962835205918,0.5552328824996948,0.00982666015625,1,3.290548324584961,0.8513716091228339,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.00230054918664,0.145772239251,1.61060492404,-23
3.7798149585723877,79.9406967163086,40.44367599487305,True,0.9879558086395264,2.7939262035575655e-08,0.6456316773002823,1.5707962835205918,0.5541420578956604,9.846687316894531e-05,1,3.290548324584961,0.8513716091228339,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.00230054918664,0.145772239251,1.61060492404,-23
3.9450020790100098,79.9406967163086,40.44367599487305,True,0.9879558086395264,2.7939262035575655e-08,0.6456316773002823,1.5707962835205918,0.5541420578956604,8.654594421386719e-05,1,3.290548324584961,0.8513716091228339,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.00230054918664,0.145772239251,1.61060492404,-23
4.165090560913086,79.9406967163086,40.44367599487305,True,1.0074341297149658,2.7939262035575655e-08,0.6456316773002823,0.0,0.5541420578956604,8.869171142578125e-05,1,3.290548324584961,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.0242140315205,0.773242630899,1.96277662413,-23
4.350983381271362,79.9406967163086,40.44367599487305,True,1.0074341297149658,2.7939262035575655e-08,0.6456316773002823,0.0,0.553051233291626,8.559226989746094e-05,1,3.290548324584961,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.0242140315205,0.773242630899,1.96277662413,-23
4.525119304656982,79.9406967163086,40.44367599487305,True,1.0074341297149658,2.7939262035575655e-08,0.6456316773002823,0.0,0.5519603490829468,8.440017700195312e-05,2,1.250788688659668,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.0242140315205,0.773242630899,1.96277662413,-23
4.744937181472778,79.9406967163086,40.44367599487305,True,1.0074341297149658,2.7939262035575655e-08,0.6456316773002823,0.0,0.5519603490829468,8.58306884765625e-05,2,1.250788688659668,0.0,-5.56162450983,0.779298190553,-4.19974155734,6.45379840063,3.0023784275804952,-0.0242140315205,0.773242630899,1.96277662413,-23
