time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
0.07019758224487305,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,8.821487426757812e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.07672739028930664,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.894773244857788,8.821487426757812e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.08472490310668945,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.749961853027344e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.09343647956848145,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.179115295410156e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.10466456413269043,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,9.369850158691406e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.1180257797241211,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.010013341903686523,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.1264348030090332,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.00010371208190917969,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.13295364379882812,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.797645568847656e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.1387042999267578,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,8.797645568847656e-05,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.14919137954711914,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.008771896362304688,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
0.15673017501831055,79.93995666503906,40.443397521972656,True,0.011475086212158203,0.0,0.0,0.0,1.8958640098571777,0.008771896362304688,0,1.4043800830841064,0.0,6.67727152758,-2.38329655353,0,8.03915514699,2.38329611846,0.0,0.0,-1.13113658056e-05,-23
