time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.2663595676422119,79.93946075439453,40.44284439086914,True,0.5617945194244385,0.0,0.0,0.0,2.499093532562256,8.487701416015625e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,0,0.0,0.0,-0.0330057753473,-23
0.45772409439086914,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,0.00010704994201660156,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
0.5948326587677002,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,8.535385131835938e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
0.7444391250610352,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,9.441375732421875e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
0.8849925994873047,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,8.988380432128906e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
1.0290915966033936,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,8.630752563476562e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
1.164815902709961,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,8.869171142578125e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
1.30135178565979,79.93946075439453,40.44284439086914,True,0.4504697322845459,0.0,0.0,0.0,2.499093532562256,9.584426879882812e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-1.67601492698,-23
1.5377719402313232,79.93946075439453,40.44284439086914,True,1.0413661003112793,0.0,0.0,0.0,2.499093532562256,0.00010943412780761719,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-2.29986384132,-23
1.697833776473999,79.93946075439453,40.44284439086914,True,1.0413661003112793,0.0,0.0,0.0,2.499093532562256,8.893013000488281e-05,0,1.552093744277954,0.0,-3.88405174816,-1.72759140737,-1.04676579369,-4.79185755809,-2.723078938047015,0.0,0.0,-2.29986384132,-23
