time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.20729494094848633,79.93980407714844,40.442718505859375,True,0.5608210563659668,0.0,0.0,0.0,3.9597158432006836,0.00017547607421875,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,0,0.0,0.0,0.0260583089919,-23
0.47719812393188477,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.9597158432006836,9.441375732421875e-05,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
0.6450839042663574,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.9597158432006836,8.440017700195312e-05,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
0.7961442470550537,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.9597158432006836,9.489059448242188e-05,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
0.9548022747039795,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.958624839782715,8.535385131835938e-05,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
1.129457950592041,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.958624839782715,0.00018858909606933594,0,5.841010570526123,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
1.2765166759490967,79.93980407714844,40.442718505859375,True,0.5392427444458008,0.0,0.0,0.0,3.958624839782715,0.00028586387634277344,1,1.2989709377288818,0.0,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.0,0.0,0.0455899229709,-23
1.4595954418182373,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9608066082000732,0.0002105236053466797,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
1.598163366317749,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9597158432006836,8.893013000488281e-05,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
1.7750048637390137,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9597158432006836,0.009666204452514648,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
1.9346907138824463,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9608066082000732,9.083747863769531e-05,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
2.0715770721435547,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9608066082000732,9.131431579589844e-05,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
2.249647378921509,79.93980407714844,40.442718505859375,True,0.8717591762542725,0.0,0.0,0.0,3.9608066082000732,9.226799011230469e-05,1,1.2989709377288818,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.333675603314,0.000434526328285,0.00130224109387,-23
2.4547924995422363,79.93980407714844,40.442718505859375,True,1.0442054271697998,0.0,0.0,0.0,3.9608066082000732,8.797645568847656e-05,2,1.0512757301330566,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.960303750596,-0.000906406545623,-0.0249162005826,-23
2.669562816619873,79.93980407714844,40.442718505859375,True,1.0442054271697998,0.0,0.0,0.0,3.965169906616211,0.00018668174743652344,2,1.0512757301330566,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.960303750596,-0.000906406545623,-0.0249162005826,-23
2.836766242980957,79.93980407714844,40.442718505859375,True,1.0442054271697998,0.0,0.0,0.0,3.965169906616211,9.179115295410156e-05,2,1.0512757301330566,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.960303750596,-0.000906406545623,-0.0249162005826,-23
3.014909267425537,79.93980407714844,40.442718505859375,True,1.0442054271697998,0.0,0.0,0.0,3.965169906616211,0.00023698806762695312,2,1.0512757301330566,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.960303750596,-0.000906406545623,-0.0249162005826,-23
3.189530849456787,79.93980407714844,40.442718505859375,True,1.0442054271697998,0.0,0.0,0.0,3.9640791416168213,8.535385131835938e-05,3,0.7486331462860107,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,0.960303750596,-0.000906406545623,-0.0249162005826,-23
3.379551649093628,79.93980407714844,40.442718505859375,True,0.9839932918548584,0.0,0.0,0.0,3.965169906616211,0.00025725364685058594,3,0.7486331462860107,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,1.47745598084,-0.0169962494184,-0.0383059515379,-23
3.5596272945404053,79.93980407714844,40.442718505859375,True,0.9839932918548584,0.0,0.0,0.0,3.965169906616211,8.821487426757812e-05,3,0.7486331462860107,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,1.47745598084,-0.0169962494184,-0.0383059515379,-23
3.7177066802978516,79.93980407714844,40.442718505859375,True,0.9839932918548584,0.0,0.0,0.0,3.965169906616211,9.441375732421875e-05,4,0.6398360729217529,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,1.47745598084,-0.0169962494184,-0.0383059515379,-23
3.896040916442871,79.93980407714844,40.442718505859375,True,0.9839932918548584,0.0,0.0,0.0,3.9640791416168213,8.821487426757812e-05,4,0.6398360729217529,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,1.47745598084,-0.0169962494184,-0.0383059515379,-23
4.066504716873169,79.93980407714844,40.442718505859375,True,0.9839932918548584,0.0,0.0,0.0,3.9640791416168213,8.559226989746094e-05,4,0.6398360729217529,0.8513716091228339,2.73677742827,-0.13871185595,2.16932082353,-3.88393225439,-0.050641041549584175,1.47745598084,-0.0169962494184,-0.0383059515379,-23
