time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.23526930809020996,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.586068034172058,0.00010561943054199219,0,3.8821520805358887,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
0.3789644241333008,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.5806138515472412,8.845329284667969e-05,0,3.8821520805358887,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
0.5137295722961426,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.5762505531311035,8.463859558105469e-05,1,0.5427687168121338,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
0.6783618927001953,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.5729780197143555,8.726119995117188e-05,1,0.5427687168121338,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
0.8144316673278809,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.5718872547149658,8.678436279296875e-05,1,0.5427687168121338,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
0.9424710273742676,79.9393310546875,40.44313049316406,True,0.058608293533325195,0.0,0.0,0.0,1.5707963705062866,0.004431962966918945,1,0.5427687168121338,0.0,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,0,0.0,0.0,0.0134314742025,-23
1.1778600215911865,79.9393310546875,40.4431266784668,True,1.0639026165008545,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.5675238370895386,9.059906005859375e-05,1,0.5427687168121338,0.8513716091228339,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,-2.0831777513805467,0.0886368852251,-0.265030733874,-1.0921067027,-23
1.3159291744232178,79.9393310546875,40.4431266784668,True,1.0639026165008545,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.5675238370895386,8.654594421386719e-05,2,0.8357110023498535,0.8513716091228339,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,-2.0831777513805467,0.0886368852251,-0.265030733874,-1.0921067027,-23
1.4745471477508545,79.9393310546875,40.4431266784668,True,1.0639026165008545,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.566433072090149,9.083747863769531e-05,2,0.8357110023498535,0.8513716091228339,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,-2.0831777513805467,0.0886368852251,-0.265030733874,-1.0921067027,-23
1.685654878616333,79.9393310546875,40.4431266784668,True,1.0639026165008545,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,1.56425142288208,0.00010156631469726562,2,0.8357110023498535,0.8513716091228339,-2.33077551939,-4.14367884833,3.9112207255,-2.781785729,-2.0831777513805467,0.0886368852251,-0.265030733874,-1.0921067027,-8
