time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.24507570266723633,79.93975830078125,40.44338607788086,True,0.020133256912231445,0.0,0.0,0.0,1.1148290634155273,8.630752563476562e-05,0,0.08053469657897949,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,0,0.0,0.0,0.0102943052204,-23
0.3918137550354004,79.93975830078125,40.44338607788086,True,0.020133256912231445,0.0,0.0,0.0,1.1148290634155273,8.606910705566406e-05,0,0.08053469657897949,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,0,0.0,0.0,0.0102943052204,-23
0.5175948143005371,79.93975830078125,40.44338607788086,True,0.020133256912231445,0.0,0.0,0.0,1.1137382984161377,0.00013899803161621094,0,0.08053469657897949,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,0,0.0,0.0,0.0102943052204,-23
0.6491398811340332,79.93975830078125,40.44338607788086,True,0.020133256912231445,0.0,0.0,0.0,1.1137382984161377,8.58306884765625e-05,0,0.08053469657897949,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,0,0.0,0.0,0.0102943052204,-23
0.8071715831756592,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1159199476242065,0.00021219253540039062,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
0.955359935760498,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1148290634155273,8.606910705566406e-05,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
1.1041600704193115,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1137382984161377,8.606910705566406e-05,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
1.269057035446167,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1126474142074585,9.059906005859375e-05,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
1.4050195217132568,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1115565299987793,8.440017700195312e-05,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
1.564384937286377,79.93975830078125,40.44338607788086,True,0.8518195152282715,0.0,0.0,0.0,1.1104657649993896,8.58306884765625e-05,1,0.8623340129852295,0.0,3.52367267023,-0.918011068307,7.94980997292,14.4031816032,-0.25486141274947566,0.0,0.0,-0.101142748704,-23
