,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.34741687774658203,-25,40.44361114501953,79.94058227539062,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.75,3.8380849361419678
0.3546745777130127,-25,40.44361114501953,79.94058227539062,0,-0.05999999865889549,0.0,0.0,2.75,3.903266668319702
0.3699162006378174,-25,40.44361114501953,79.94058227539062,0,-0.05999999865889549,0.0,0.0,2.75,3.903266668319702
0.3862802982330322,-25,40.44361114501953,79.94058227539062,0,-0.05999999865889549,0.0,0.0,2.75,3.903266668319702
0.4013559818267822,-25,40.44361114501953,79.94058227539062,0,-0.03999999910593033,0.0,0.0011111111380159855,2.75,3.903266668319702
0.41769981384277344,-25,40.44361114501953,79.94058227539062,0,-0.03999999910593033,0.0,0.0011111111380159855,2.75,3.903266668319702
0.43257784843444824,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,-0.009999999776482582,0.002222222276031971,2.75,3.857635498046875
0.44879627227783203,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,-0.009999999776482582,0.002222222276031971,2.75,3.857635498046875
0.4642605781555176,-25,40.44361114501953,79.94058227539062,0,0.41999998688697815,0.10000000149011612,-0.015555555932223797,2.75,3.8854174613952637
0.4807102680206299,-25,40.44361114501953,79.94058227539062,0,0.41999998688697815,0.10000000149011612,-0.015555555932223797,2.75,3.8854174613952637
0.49555253982543945,-25,40.44361114501953,79.94058227539062,0,0.009999999776482582,0.05000000074505806,-0.015555555932223797,2.75,3.8854174613952637
0.5136539936065674,-25,40.44361114501953,79.94058227539062,0,0.009999999776482582,0.05000000074505806,-0.015555555932223797,2.75,3.8854174613952637
0.5323381423950195,-25,40.44361114501953,79.94058227539062,0,-0.07999999821186066,0.029999999329447746,-0.01666666753590107,2.75,3.857635498046875
0.547088623046875,-25,40.44361114501953,79.94058227539062,0,-0.3400000035762787,0.0,-0.006666666828095913,2.75,3.857635498046875
0.5625205039978027,-25,40.44361114501953,79.94058227539062,0,-0.3400000035762787,0.0,-0.006666666828095913,2.75,3.857635498046875
0.5806412696838379,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,-0.05000000074505806,-0.004444444552063942,2.75,3.872030258178711
0.5972557067871094,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,-0.05000000074505806,-0.004444444552063942,2.75,3.872030258178711
0.612034797668457,-25,40.44361114501953,79.94058227539062,0,-0.15000000596046448,-0.009999999776482582,0.002222222276031971,2.75,3.8380849361419678
0.6266694068908691,-25,40.44361114501953,79.94058227539062,0,-0.15000000596046448,-0.009999999776482582,0.002222222276031971,2.75,3.8380849361419678
0.6420078277587891,-25,40.44361114501953,79.94058227539062,0,0.14000000059604645,-0.03999999910593033,-0.0011111111380159855,2.75,3.8380849361419678
0.656790018081665,-25,40.44361114501953,79.94058227539062,0,0.14000000059604645,-0.03999999910593033,-0.0011111111380159855,2.75,3.8380849361419678
0.6734468936920166,-25,40.44361114501953,79.94058227539062,0,-0.12999999523162842,0.0,0.0011111111380159855,2.75,3.862190008163452
0.6883232593536377,-25,40.44361114501953,79.94058227539062,0,-0.12999999523162842,0.0,0.0011111111380159855,2.75,3.862190008163452
0.7046117782592773,-25,40.44361114501953,79.94058227539062,0,-0.009999999776482582,0.009999999776482582,0.0,2.75,3.862190008163452
0.7195308208465576,-25,40.44361114501953,79.94058227539062,0,-0.009999999776482582,0.009999999776482582,0.0,2.75,3.862190008163452
0.7355494499206543,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,0.03999999910593033,-0.0011111111380159855,2.75,3.872030258178711
0.7505016326904297,-25,40.44361114501953,79.94058227539062,0,-0.11999999731779099,0.03999999910593033,-0.0011111111380159855,2.75,3.872030258178711
